Predicted_Return,Actual_Return,Error
-0.009345786,0.00936789,0.018713675
-0.00773273,-0.01252963,-0.0047969003
-0.0070522763,0.018534664,0.02558694
-0.016539557,0.002242601,0.018782157
-0.013284472,0.0036693045,0.016953776
-0.0126093915,-0.0006870299,0.011922361
-0.012197953,0.011501603,0.023699556
-0.01641214,0.011930333,0.028342474
-0.012617368,-0.006566591,0.006050777
-0.0038192868,-0.0028758838,0.000943403
0.0019600915,0.015743932,0.01378384
0.0011137943,-0.0033409805,-0.004454775
0.0040979204,0.0018946378,-0.0022032824
0.003826901,0.003611984,-0.00021491712
0.0031925524,0.0045933938,0.0014008414
-0.0058371066,-0.009096515,-0.0032594088
-0.0062337695,-0.0013939616,0.0048398077
-0.0029030787,-0.002570015,0.00033306377
-0.00095299986,0.0036296165,0.0045826165
-0.0071070846,0.012518134,0.019625219
-0.006039183,-0.020970285,-0.014931101
-0.008899311,-0.025274497,-0.016375186
0.0075580655,0.002073259,-0.0054848064
0.0025991476,0.0009200024,-0.0016791453
-0.002168241,0.0024685448,0.004636786
0.00052804186,-0.007943887,-0.0084719295
-0.0028683874,0.001905378,0.0047737653
-0.004816743,-0.0050890977,-0.00027235458
-0.00048317277,0.00075345504,0.0012366278
0.000915128,-0.010014648,-0.010929775
0.003519761,-0.00081957266,-0.0043393336
0.004261157,0.002982339,-0.0012788181
-0.0012191442,-0.0037440048,-0.0025248607
0.0052823517,-0.0056423773,-0.010924729
0.0043166047,-0.0005305919,-0.0048471964
0.0022042906,-0.0072206827,-0.009424973
0.0020751047,0.0039126705,0.0018375658
0.0005667329,0.004545622,0.003978889
-0.0011900034,0.005755556,0.0069455593
-0.00205349,-0.00058573514,0.0014677548
-0.0061025945,0.010666001,0.016768595
-0.0077783996,-0.0050565936,0.002721806
-0.0050891624,-0.01763507,-0.012545908
-0.000798236,-0.000474563,0.00032367298
0.0012733357,0.009801128,0.008527792
0.0021021452,0.021333668,0.019231522
-0.0048350175,0.02268886,0.027523877
-0.005192411,-0.005807898,-0.0006154869
-0.0046713823,0.0077738385,0.012445221
-0.009591694,0.0020180545,0.011609748
-0.008012061,0.028704276,0.03671634
-0.008401086,0.00038079522,0.008781881
-0.010103989,-0.019055525,-0.008951535
0.0050305743,0.016877381,0.011846807
0.009284812,0.012460224,0.0031754123
0.0044703414,-0.011316137,-0.015786478
0.0060865767,-0.009299832,-0.015386409
0.008860094,0.0081557445,-0.000704349
0.0056903176,-0.0049731154,-0.010663433
0.00068395986,0.008998964,0.008315004
0.0032972002,-0.0052258773,-0.008523078
3.4742356e-05,0.0071785827,0.00714384
-0.0002639632,0.018469345,0.018733308
-0.008043407,-0.0007982433,0.0072451644
-0.009694892,-0.0071596606,0.0025352314
-0.00085319136,-0.0074274014,-0.00657421
-2.0330548e-05,0.006300665,0.0063209957
-0.00076301297,0.0048732455,0.0056362585
-0.005669385,0.013425151,0.019094536
-0.010684328,-0.017869018,-0.00718469
-0.010494408,-0.004463703,0.0060307053
-0.0025129102,0.0038732698,0.00638618
0.0005313635,-0.0047899736,-0.005321337
0.0038428276,0.0039305245,8.7696826e-05
0.004416704,-0.009936877,-0.014353581
0.0045383857,0.003034726,-0.0015036596
0.0020807767,0.0050734263,0.0029926496
-0.0006698157,-0.0054522227,-0.004782407
0.00081884814,5.409893e-05,-0.0007647492
0.0014154691,0.00027061588,-0.0011448532
0.005211377,-0.004501468,-0.009712845
0.0015544057,0.019112822,0.017558416
-0.004495804,0.00844333,0.012939135
-0.0012017891,0.0070083374,0.008210126
-0.0021846327,-0.015771672,-0.013587039
0.001723487,0.0012261536,-0.0004973335
-0.0006382703,0.007061173,0.0076994435
0.0018500203,-0.0014294641,-0.0032794843
0.004248065,-0.008619799,-0.012867864
0.00086173834,-0.0017115441,-0.0025732825
-0.0016463985,0.0021389727,0.0037853713
-0.0046306695,-0.012578168,-0.007947499
-0.0012274423,-0.003467895,-0.002240453
0.0007766187,-0.013057794,-0.013834413
-0.0004600445,0.0098501565,0.010310201
-0.0046486324,-0.0023442435,0.002304389
-0.0026657318,0.0012000109,0.0038657426
-0.001913261,-0.0081011765,-0.0061879153
0.00391295,-0.009664579,-0.013577529
0.00043290973,0.003987606,0.0035546965
-0.0018475198,0.006171472,0.008018992
-0.0037826109,0.0015370189,0.00531963
-0.004506255,0.007867103,0.012373358
-0.0052713193,-0.014857275,-0.009585956
-0.0001932285,0.006002366,0.0061955946
-0.0016886098,0.0010974373,0.0027860473
-0.0037552617,-0.012083253,-0.008327991
0.0018937334,0.013124733,0.011231
-0.0013993088,-0.0026881301,-0.0012888213
-0.0049250294,-0.00087925047,0.004045779
0.0020397017,-0.007394833,-0.009434534
0.006128566,0.00055377436,-0.0055747917
0.0044049816,0.0070059826,0.002601001
0.0030826204,-0.0015404017,-0.004623022
-0.0007829789,-0.010404681,-0.009621702
0.0036217552,-0.0014474699,-0.005069225
0.0007286951,-0.009966481,-0.010695175
8.909144e-05,0.0027534522,0.0026643607
0.00013800472,0.0017380933,0.0016000886
-0.0077605937,-0.0046041184,0.0031564753
-0.008219105,-0.002310076,0.0059090294
-0.0023658075,-0.0010723394,0.0012934682
-0.0024026958,0.0066412217,0.009043917
-0.0027204303,0.0011212478,0.0038416781
