Predicted_Return,Actual_Return,Error
0.00038971787,-0.007895124,-0.008284842
0.00038971787,-0.0012328556,-0.0016225735
0.00038971787,0.005617627,0.005227909
0.00038971787,0.005301603,0.004911885
0.00038971787,0.009512919,0.0091232015
0.00038971787,-0.010001101,-0.010390818
0.00038971787,0.005235693,0.004845975
0.00038971787,0.0074610906,0.0070713726
0.00038971787,0.0068871947,0.0064974767
0.00038971787,-0.005321403,-0.005711121
0.00038971787,0.015366547,0.014976829
0.00038971787,0.0051225103,0.0047327923
0.00038971787,-0.0014158718,-0.0018055897
0.00038971787,0.0061994493,0.0058097313
0.00038971787,-0.010459313,-0.010849031
0.00038971787,0.008619166,0.008229448
0.00038971787,-0.0038478032,-0.004237521
0.00038971787,0.015031971,0.0146422535
0.00038971787,0.0019744486,0.0015847307
0.00038971787,0.0053230785,0.0049333605
0.00038971787,0.009800238,0.00941052
0.00038971787,0.006190343,0.005800625
0.00038971787,-0.0026537743,-0.0030434923
0.00038971787,0.0017825702,0.0013928523
0.00038971787,0.016796386,0.016406668
0.00038971787,-0.0036582858,-0.004048004
0.00038971787,0.001046607,0.00065688917
0.00038971787,0.009814511,0.0094247935
0.00038971787,-0.014983467,-0.015373184
0.00038971787,0.016425269,0.016035551
0.00038971787,0.0005539429,0.00016422506
0.00038971787,0.00051669916,0.0001269813
0.00038971787,-0.00092296913,-0.0013126871
0.00038971787,0.0054148813,0.0050251633
0.00038971787,-0.013276073,-0.013665791
0.00038971787,0.0015251697,0.0011354518
0.00038971787,-0.015357281,-0.015747
0.00038971787,-0.006285533,-0.006675251
0.00038971787,0.013094285,0.012704567
0.00038971787,0.00866003,0.008270312
0.00038971787,0.002079148,0.0016894302
0.00038971787,-0.0050941603,-0.0054838783
0.00038971787,0.0005218197,0.00013210182
0.00038971787,-0.008794496,-0.009184213
0.00038971787,0.0116593065,0.011269589
0.00038971787,0.004337373,0.003947655
0.00038971787,0.017600346,0.017210629
0.00038971787,0.00039967787,9.96e-06
0.00038971787,0.005398933,0.005009215
0.00038971787,0.011604364,0.0112146465
0.00038971787,0.0040992945,0.0037095766
0.00038971787,-0.0012814061,-0.001671124
0.00038971787,-0.008082476,-0.008472194
0.00038971787,-0.004462491,-0.004852209
0.00038971787,0.004390712,0.004000994
0.00038971787,-0.00082632253,-0.0012160405
0.00038971787,0.01331667,0.012926953
0.00038971787,0.0073847882,0.0069950703
0.00038971787,0.014261049,0.013871332
0.00038971787,-0.0019801897,-0.0023699077
0.00038971787,0.0020495597,0.0016598419
0.00038971787,-0.0060565826,-0.0064463005
0.00038971787,-0.023670204,-0.024059922
0.00038971787,-0.021719987,-0.022109704
0.00038971787,0.00542903,0.005039312
0.00038971787,0.03632349,0.035933774
0.00038971787,0.024130095,0.023740377
0.00038971787,0.0189068,0.018517083
0.00038971787,-0.0057223183,-0.0061120363
0.00038971787,0.0052187378,0.00482902
0.00038971787,0.032022573,0.031632856
0.00038088975,-0.0044003595,-0.004781249
0.00034879174,0.030466726,0.030117935
0.00012259981,-0.014297391,-0.0144199915
3.3165477e-05,-0.024270799,-0.024303965
0.00038971787,0.014451351,0.0140616335
0.00038971787,-0.010900879,-0.011290597
0.00038971787,0.014141637,0.013751919
0.00038971787,-0.009786659,-0.010176376
0.00038971787,-0.0075103533,-0.007900071
0.00038971787,-0.020991065,-0.021380782
0.00038971787,0.0017466736,0.0013569557
0.00038971787,0.0294304,0.029040683
0.00038971787,0.027638517,0.0272488
0.00038971787,-0.015106593,-0.015496311
0.00038971787,-0.019890789,-0.020280506
0.00038971787,0.007228486,0.006838768
0.00038971787,-0.028595552,-0.02898527
0.00038971787,0.004249949,0.003860231
0.00038971787,-0.021262277,-0.021651994
0.00038971787,0.01583787,0.015448153
0.00038971787,-0.01216069,-0.012550407
0.00038971787,0.012798421,0.012408704
0.00038971787,0.018450974,0.018061256
0.00038971787,0.0073515945,0.0069618765
0.00038971787,-0.00890099,-0.009290707
0.00038971787,0.021669794,0.021280076
0.00038971787,-0.017094433,-0.01748415
0.00038971787,-0.002268589,-0.002658307
0.00038971787,0.0059072333,0.0055175154
0.00038971787,-0.006598666,-0.006988384
0.00038971787,0.026233913,0.025844196
0.00038971787,-0.008894995,-0.009284712
0.00038971787,0.006421313,0.006031595
0.00038971787,-0.0050626723,-0.0054523903
0.00038971787,-0.013506882,-0.013896599
0.00038971787,0.0047074375,0.0043177195
0.00038971787,0.00029346792,-9.624995e-05
0.00038971787,0.005397697,0.005007979
0.00038971787,0.012343702,0.011953984
0.00038971787,0.013015495,0.012625777
0.00038971787,-0.0143617345,-0.014751452
0.00038971787,0.00051306246,0.0001233446
0.00038971787,-0.0054001827,-0.0057899007
0.00038971787,-0.00041910697,-0.00080882484
0.00038971787,0.0030584903,0.0026687724
0.00038971787,-0.015844237,-0.016233955
0.00038971787,0.0030327025,0.0026429845
0.00038971787,-0.0011076605,-0.0014973783
0.00038971787,-0.018289976,-0.018679693
0.00038971787,0.0119133005,0.011523583
0.00038971787,0.008883435,0.008493718
0.00038971787,0.0055123754,0.0051226574
0.00038971787,-0.006846294,-0.007236012
0.00038971787,0.0007485004,0.00035878253
0.00038971787,-0.010498327,-0.010888045
0.00038971787,0.0044613164,0.0040715984
0.00038971787,0.002223316,0.0018335982
0.00038971787,0.009555773,0.009166055
0.00038971787,-0.0036620144,-0.0040517324
0.00038971787,-0.004164364,-0.004554082
0.00038971787,0.004975697,0.004585979
0.00038971787,-0.002175899,-0.0025656167
0.00038971787,0.0025975478,0.00220783
0.00038971787,0.015253192,0.014863474
0.00038971787,0.009440183,0.009050465
0.00038971787,-0.012478718,-0.012868435
0.00038971787,-0.0061370702,-0.006526788
0.00038971787,-0.009293039,-0.009682757
0.00038971787,-0.006494663,-0.006884381
0.00038971787,0.0027466137,0.0023568957
0.00038971787,-0.017424425,-0.017814143
0.00038971787,0.0066234185,0.0062337006
0.00038971787,0.020096397,0.01970668
0.00038971787,0.00580634,0.005416622
0.00038971787,0.0008037681,0.00041405024
0.00038971787,-0.0021233598,-0.0025130776
0.00038971787,0.008402587,0.008012869
0.00038971787,-0.00022360485,-0.0006133227
0.00038971787,-0.014479019,-0.014868736
0.00038971787,-0.0009078785,-0.0012975964
0.00038971787,0.0030446434,0.0026549255
0.00038971787,-0.0063588815,-0.0067485995
0.00038971787,0.0005856468,0.00019592891
0.00038971787,-0.0015624877,-0.0019522056
0.00038971787,-0.005488313,-0.005878031
0.00038971787,0.01007129,0.009681572
0.00038971787,-0.0034759291,-0.0038656471
0.00038971787,0.010649519,0.0102598015
0.00038971787,-0.0024177572,-0.0028074752
0.00038971787,0.0072358055,0.0068460875
0.00038971787,0.002016694,0.0016269762
0.00038971787,0.0073916526,0.0070019346
0.00038971787,0.009603638,0.009213921
0.00038971787,0.023367403,0.022977686
0.00038971787,0.0078014815,0.0074117635
