Predicted_Return,Actual_Return,Error
0.0037440308,-0.008371755,-0.012115786
0.0039217477,0.0010041087,-0.002917639
0.0038425713,0.00015844285,-0.0036841284
0.0040042424,-0.0078469785,-0.011851221
0.004903658,0.0003193058,-0.004584352
0.0034087736,-0.0022906687,-0.0056994422
0.006774845,0.0019713629,-0.0048034824
0.004462235,0.009746417,0.0052841823
-0.003967155,-0.009533482,-0.005566327
-0.002587215,-0.011077075,-0.00848986
0.0014698276,0.008199177,0.006729349
-0.0011990463,0.0029842686,0.0041833147
-0.013491661,-0.0037851117,0.009706549
-0.0061824177,0.0038915512,0.010073969
0.0023350373,-0.008281085,-0.010616122
0.0010567709,0.003962127,0.0029053562
-0.0017954853,-0.00069493457,0.0011005506
-0.0031357175,0.007033691,0.010169408
-0.003975607,0.0013795742,0.005355181
-0.0008208262,-0.0007426236,7.820263e-05
-0.002986424,0.0103469575,0.013333381
-0.004002213,-0.009498267,-0.0054960544
-0.0052353954,-0.0055292463,-0.0002938509
0.0032696095,0.0052110916,0.0019414821
-0.0013888956,-0.000265233,0.0011236626
-0.004124767,-0.00090225396,0.0032225132
-0.0057372446,-0.0038836836,0.001853561
-0.0055878884,-0.0026153866,0.0029725018
-0.002828201,-0.0138846375,-0.011056436
0.0024097217,-0.0005962901,-0.0030060117
-0.002090038,0.0067013083,0.008791346
-0.00025152313,0.0036558786,0.0039074016
-0.010017394,0.006045897,0.016063292
-0.0028297468,5.3311145e-05,0.002883058
-0.0063201804,0.00042663093,0.0067468113
-0.0053311796,0.005635602,0.0109667815
0.0022936643,-0.0022291723,-0.0045228368
-0.0048299422,-0.0010632481,0.003766694
-0.008763066,0.0018068578,0.010569924
-0.0038661156,0.0051370496,0.009003165
-0.003971893,0.018734206,0.022706099
-0.007003157,0.016045576,0.023048732
-0.010576786,0.0060020927,0.01657888
-0.005985221,0.008181839,0.01416706
0.00046362757,0.0056677517,0.005204124
-0.003940126,0.008417025,0.012357151
-0.0029795943,0.0018333386,0.004812933
-0.002438266,-0.011000915,-0.00856265
0.0007183003,0.006982966,0.0062646656
-0.0057858755,-0.0041838796,0.0016019959
-0.0019837234,-0.0031995196,-0.0012157962
-0.00048329332,0.0016010014,0.0020842948
0.0015406626,-0.0011504677,-0.0026911302
-0.0018930897,0.011841472,0.013734562
-0.002038756,-0.0010391759,0.00099958
-0.0038101098,-0.00805331,-0.0042432006
0.0011590708,0.0031893156,0.0020302448
0.0022971856,0.0032287433,0.00093155773
0.0038177418,0.0072145723,0.0033968305
0.0037833184,0.012817528,0.00903421
0.0013942581,0.010156329,0.008762071
0.0019493878,0.014664311,0.012714923
-0.0034011465,0.008734121,0.012135267
-0.0002412416,-0.0057512117,-0.0055099702
-0.0013731706,0.0169694,0.01834257
-0.013396662,0.0062091686,0.01960583
-0.011552974,0.005482001,0.017034974
-0.000429036,-0.009508924,-0.0090798875
0.004308302,0.019246833,0.014938531
-0.009542438,-0.013327747,-0.0037853085
-0.0009319438,0.018546108,0.019478053
-0.0027904264,0.0012212693,0.0040116957
0.0010632155,-0.007395532,-0.0084587475
0.0034335572,0.0034096367,-2.3920555e-05
0.0050244615,0.0031266422,-0.0018978193
0.0017102632,-0.025012717,-0.02672298
0.012855592,-0.0024616907,-0.015317283
0.00893046,-0.0018618229,-0.010792282
0.00184012,0.005945757,0.004105637
-0.004027709,0.0032366836,0.0072643925
0.001250165,-0.0020332837,-0.0032834488
-0.00032854002,-0.020138504,-0.019809963
0.009369843,0.009021338,-0.00034850463
-0.0077498574,-0.0030918622,0.004657995
-0.008501925,-0.0007979449,0.0077039795
-0.00068217784,0.010463429,0.011145607
-0.0015312016,-0.0046109403,-0.0030797387
-0.006678901,-0.0029453954,0.0037335057
-0.001063359,0.01565542,0.016718779
-0.0014943242,0.008079784,0.009574108
-0.004305305,-0.01126532,-0.006960015
0.0014968556,0.008426443,0.006929587
-0.0024479763,0.012757032,0.015205009
-0.00030366768,-0.0039009422,-0.0035972744
0.00350205,0.016363163,0.012861112
0.0011141839,0.0040158634,0.0029016794
0.0022331553,-0.0014706295,-0.0037037847
-0.0023864338,-0.018544868,-0.016158434
0.0027922553,-0.020146148,-0.022938404
0.0021485314,0.00092668406,-0.0012218473
-0.00045052634,0.010458294,0.010908821
-0.010452286,-0.009347363,0.001104923
-0.014715956,0.0018949636,0.016610919
-0.013553648,-0.0058814357,0.0076722126
-0.002344469,0.008878252,0.01122272
-0.013461965,-0.009017596,0.004444369
-0.010722497,0.011775993,0.022498488
-0.015851201,0.0073641744,0.023215376
-0.015476809,-0.036335513,-0.020858705
-0.004557476,0.009126409,0.013683885
-0.0013541644,0.0028525381,0.0042067026
-0.0005037185,0.002658184,0.0031619025
0.002043023,-0.008183543,-0.010226565
0.002389716,0.01287629,0.010486574
-0.0019172021,-0.005205176,-0.0032879738
-0.00079647935,0.0039992644,0.0047957436
-0.004078166,0.012407061,0.016485227
-0.00031466663,-0.015614513,-0.015299846
0.009584975,0.003949756,-0.0056352196
0.009850459,-0.0049745906,-0.01482505
0.0010794711,-0.009271012,-0.010350483
0.011382592,0.011273145,-0.000109447166
0.0022218484,9.297216e-05,-0.0021288763
-0.00015775129,0.0026012035,0.002758955
0.0064365882,-4.6435023e-05,-0.006483023
-0.0018864179,0.011209934,0.013096352
-0.015691333,0.013396662,0.029087994
-0.01970052,-0.012479622,0.007220898
-0.005787785,0.0016943112,0.0074820966
-0.005160174,0.0036536532,0.008813827
-0.011922829,0.017578,0.029500829
-0.009342939,-0.00062729366,0.008715645
-0.010228254,0.0032219172,0.013450171
-0.010394671,0.019729877,0.030124549
-0.00034522207,-0.0046540196,-0.0043087974
0.0014864391,-0.006401633,-0.007888072
0.003879925,-0.018100662,-0.021980587
-0.0024816084,0.00031568247,0.002797291
-0.00626958,0.003510507,0.0097800875
0.003639096,-0.003510507,-0.007149603
0.0017375505,-0.015768401,-0.017505951
-0.00040818244,0.010479424,0.010887607
-0.0014005203,-0.0014060442,-5.523907e-06
0.0043182005,0.009935936,0.0056177354
-0.0035842925,0.01794868,0.021532971
-0.008290036,-0.0034488835,0.004841152
-0.0073103225,-0.0019064444,0.005403878
0.0031364176,-0.0127731655,-0.015909582
-0.0050529446,-0.008032891,-0.0029799463
-0.0066725314,-0.0006798591,0.0059926724
-0.0073158843,0.015566229,0.022882113
-0.009559859,0.002452252,0.012012111
-0.011017851,0.016999355,0.028017204
-0.012160672,-0.0015335343,0.0106271375
-0.006849119,-0.008189191,-0.0013400721
-0.0021615543,0.003133929,0.0052954834
0.006848114,0.022140812,0.0152926985
-0.008553137,-0.0016393657,0.0069137714
-0.0023054064,0.0036632707,0.005968677
0.0020408772,-0.001334508,-0.0033753852
0.005710392,-0.01204729,-0.017757682
0.0053342,0.011487194,0.0061529945
0.0011780444,0.003184263,0.0020062185
-0.0034603619,0.0027030152,0.0061633773
-0.0041904673,-0.007051667,-0.0028612
0.003915709,0.005164621,0.001248912
-0.0026814055,-0.00715152,-0.0044701146
0.005548135,-0.0043329503,-0.009881085
0.0037686927,0.00060774176,-0.003160951
0.0058784788,0.008297785,0.0024193064
0.000665218,-0.007430166,-0.008095384
-6.746605e-05,0.004197056,0.004264522
0.0065177814,0.004394428,-0.0021233535
0.0072376025,-0.0015918222,-0.008829425
0.0031088784,0.017414764,0.014305885
-0.0077636447,0.00989457,0.017658215
-0.008708113,-8.375168e-05,0.008624361
-0.00044348717,-0.0055462634,-0.0051027765
0.008946603,-0.007740345,-0.016686948
0.009076332,0.015421237,0.006344905
0.006189847,0.012630558,0.0064407107
0.00401966,0.0019385268,-0.0020811332
0.0064752684,0.0138724055,0.007397137
0.01192043,-0.0013827233,-0.013303153
0.008592392,0.0050739897,-0.0035184026
0.0064469813,-0.007967487,-0.014414469
0.0076624597,-0.0080315415,-0.015694002
0.009632889,0.010436598,0.00080370903
0.0005943013,0.00020356648,-0.00039073484
-0.0056553353,-0.00069224543,0.0049630897
-0.003959967,-0.001998025,0.0019619418
-0.0054713995,-0.003393514,0.0020778854
0.00080589746,-0.0073992326,-0.00820513
0.0055015967,-0.0054610707,-0.010962667
0.005902009,0.007316065,0.0014140559
-0.0040025357,0.010854287,0.014856823
-0.012253587,-0.0016308312,0.010622756
-0.011300784,0.0034623584,0.014763142
-0.013627759,0.0049891425,0.018616902
-0.005046855,0.0059704524,0.011017308
-0.004093804,0.010562208,0.014656011
-0.011414452,-0.00019902109,0.011215432
-0.008017835,0.010729556,0.018747391
-0.0030641397,-0.012123752,-0.009059613
0.004739338,0.0076638176,0.0029244795
0.0017216566,0.0020548662,0.00033320952
-0.0038480873,3.9453298e-05,0.0038875407
0.0037048967,0.010835937,0.0071310406
0.0031080884,0.005490789,0.0023827008
0.002058743,-0.015616472,-0.017675215
0.005832527,-0.0041108136,-0.00994334
0.0052030683,0.0014248989,-0.0037781694
0.0068713464,0.0022519105,-0.004619436
0.0003905155,-0.030857978,-0.031248493
0.0028216413,0.015948646,0.013127005
0.004188155,-0.006792443,-0.010980598
-0.00095607573,-0.023751402,-0.022795327
0.0023720404,-0.008668821,-0.011040862
0.016070014,-0.010132385,-0.0262024
0.010696001,-0.0026125514,-0.013308553
0.013644235,-0.0017736414,-0.015417877
0.007033254,0.018841622,0.011808368
-0.000773764,0.008919429,0.009693193
-0.010343093,0.0056162453,0.01595934
-0.013457694,0.008304919,0.021762613
-0.009497246,0.012809813,0.022307059
-0.0131854825,-0.029901482,-0.016716
0.0012557266,0.0019364331,0.0006807066
0.006522501,0.002220248,-0.004302253
-0.0017018068,0.008587567,0.010289374
0.005887312,-0.008792948,-0.01468026
0.0037543701,0.0020107534,-0.0017436168
0.0059716464,0.0030290876,-0.0029425588
0.0044277636,-0.007425208,-0.011852972
0.009760783,0.00037050017,-0.009390282
0.0084927,0.009870875,0.0013781749
0.0047480166,0.013078416,0.008330399
-0.000108893626,0.009488652,0.009597546
-0.0073673106,-0.014772299,-0.007404988
-0.0014362767,-0.012165275,-0.010728999
0.0014526966,0.0024122978,0.00095960114
-0.007594904,-0.0038460111,0.0037488928
-0.0055565266,-0.0193715,-0.013814974
-0.008889237,0.001420088,0.0103093255
0.0013177446,0.010379997,0.009062253
-0.004824127,-0.0047199167,0.00010421034
-0.0016492244,0.0019900326,0.003639257
0.0013270158,0.006728493,0.005401477
0.001915462,-0.0068942145,-0.008809676
0.0006228363,-0.0031947792,-0.0038176156
0.0014268821,0.006214288,0.004787406
-0.003239324,0.0134962285,0.016735552
