Predicted_Return,Actual_Return,Error
-0.0010702547,0.002957249,0.0040275035
-0.0017007285,-0.016374385,-0.014673657
0.0022100399,-0.0023373496,-0.004547389
0.00464648,-0.034808796,-0.039455276
0.0045650215,-0.0019633682,-0.0065283896
0.0020006124,0.006453094,0.004452482
0.0066665267,-0.004316678,-0.0109832045
0.001239421,-0.0005192346,-0.0017586555
0.00715561,-0.012485247,-0.019640857
0.005061942,0.008437377,0.0033754352
0.0050598546,0.016151154,0.011091299
-0.00030849822,-0.000627374,-0.00031887577
0.0007634905,-0.007904302,-0.008667793
0.00596332,0.00086224556,-0.0051010745
0.0038313186,-0.002473657,-0.0063049756
0.0025879627,-0.006355779,-0.008943741
0.0035981298,0.00092693174,-0.002671198
0.0017938231,-0.00040541033,-0.0021992335
0.0021508203,0.009341523,0.0071907025
-0.0007966475,-0.012242431,-0.011445783
-0.00046485852,-0.0015117719,-0.0010469134
0.0016155135,-0.021765638,-0.023381151
0.006117394,0.009823749,0.0037063546
0.0026249664,0.010019752,0.007394786
0.0048071705,0.003259593,-0.0015475776
0.0010105888,0.0036544306,0.0026438418
0.005941444,-0.008723014,-0.014664458
0.0016245667,-0.0030418525,-0.0046664192
0.005054469,-0.014457497,-0.019511966
0.0029091358,-0.011417786,-0.014326922
0.006083834,-6.0090224e-05,-0.0061439243
0.002528295,0.00413997,0.0016116751
-0.0027463762,0.014858232,0.017604608
-0.0022653667,-0.0023033964,-3.8029626e-05
-0.001044134,-0.0007097783,0.00033435575
0.0014252721,-0.018995808,-0.02042108
0.004322576,-0.024480114,-0.02880269
0.0061078244,-0.0017319159,-0.00783974
-0.0008406467,0.0054331482,0.006273795
-0.0044924184,-0.011082727,-0.006590309
-0.0009795268,-0.009885595,-0.008906068
0.0032753693,0.00062861346,-0.002646756
0.0010382581,-0.010422315,-0.011460573
4.3032618e-05,0.02104806,0.021005027
-0.002917509,0.0050853277,0.008002836
-0.0012742582,-0.0008663865,0.00040787173
0.0038681102,-0.00018574519,-0.0040538553
0.0053950385,0.0043868674,-0.0010081711
0.001840661,0.00092441327,-0.0009162478
0.00055917725,0.007119581,0.006560404
-0.0045996946,-0.0058269673,-0.0012272727
0.0022373989,0.004174395,0.0019369961
0.00029682808,-0.0014713433,-0.0017681714
0.00021049299,-0.007327408,-0.007537901
0.0021014195,0.0034548594,0.0013534399
0.0013760335,-0.0036402715,-0.005016305
0.0013252737,0.0028393744,0.0015141007
0.00041867004,-0.011967328,-0.012385999
0.0009243147,-0.017239576,-0.018163892
0.003675402,0.015053975,0.011378573
0.003687614,0.0125490185,0.008861404
0.004044531,-0.00037046964,-0.004415001
0.00272828,0.007996617,0.005268337
0.004937676,-0.0028223023,-0.007759978
0.0041578794,0.010694636,0.0065367566
0.00335814,-0.007566027,-0.010924167
0.008880968,-0.0060820673,-0.0149630355
0.0068067163,0.0070614885,0.00025477214
0.0025825172,-0.0043537794,-0.006936297
0.00402034,0.016033536,0.012013196
0.0038438851,0.006029563,0.0021856779
-0.0013130477,-0.0027691247,-0.001456077
0.0069900476,0.003550242,-0.0034398057
0.0063881986,0.009862362,0.0034741638
0.006216626,-0.0065042544,-0.012720881
0.0034380048,-0.003838773,-0.0072767776
0.0068651987,0.0026407558,-0.004224443
0.0066133807,-0.002520545,-0.009133926
0.0037664413,0.0029400643,-0.00082637696
0.0036033713,-0.0041425475,-0.007745919
0.0054209614,-0.0033747023,-0.008795664
0.0026397365,0.012894856,0.010255119
0.0028085934,-0.007356687,-0.010165281
0.0032060558,0.0041336133,0.00092755747
0.0023217718,0.016542003,0.01422023
0.0027496684,0.008956587,0.0062069185
-0.0012709146,0.003025922,0.0042968364
0.00031286455,0.00017428485,-0.0001385797
0.0048509627,-0.009983484,-0.014834447
0.0027484363,0.004098918,0.0013504815
0.0028936595,0.009074563,0.006180904
-0.00017223418,0.011572106,0.01174434
-0.0018306208,0.0019442812,0.0037749019
0.00016282231,0.00068538194,0.0005225596
-0.00050539174,0.0045568715,0.0050622635
-0.000126438,0.00045446918,0.00058090716
-0.0005487774,0.0017594876,0.0023082648
-0.003560843,0.009031904,0.012592747
-0.0036342395,-0.0017435679,0.0018906717
-0.002635071,0.000394019,0.0030290901
0.0029202753,0.0037630878,0.0008428125
0.0008236273,-0.002694573,-0.0035182002
0.000731118,0.004878527,0.004147409
-0.0008885501,-0.019772422,-0.01888387
0.0034981924,0.010725633,0.007227441
0.0006512605,0.0039996193,0.003348359
0.001721095,-0.0030968678,-0.0048179626
0.0027654679,-0.0019193435,-0.0046848115
0.00471655,0.0042851316,-0.00043141842
0.0019453408,-0.011316177,-0.013261518
0.0025786357,-0.0058781668,-0.008456802
0.005363522,-0.003784863,-0.009148385
0.0017189495,-0.017036004,-0.018754954
0.0034535683,-0.031222826,-0.034676395
