Predicted_Return,Actual_Return,Error
-0.0016860017,-0.007895124,-0.0062091225
-0.001640537,-0.0012328556,0.00040768145
-0.0013902122,0.005617627,0.007007839
-0.0016351381,0.005301603,0.006936741
-0.0017822452,0.009512919,0.011295164
-0.0019468591,-0.010001101,-0.008054242
-0.0018847714,0.005235693,0.0071204645
-0.0017938471,0.0074610906,0.009254938
-0.0018240123,0.0068871947,0.008711207
-0.0018941817,-0.005321403,-0.0034272214
-0.0018602374,0.015366547,0.017226784
-0.001958072,0.0051225103,0.007080582
-0.0020145562,-0.0014158718,0.0005986844
-0.0019076638,0.0061994493,0.008107113
-0.0017806367,-0.010459313,-0.008678677
-0.0014270735,0.008619166,0.01004624
-0.0014356724,-0.0038478032,-0.0024121308
-0.001739617,0.015031971,0.016771588
-0.0021045834,0.0019744486,0.0040790318
-0.0023992686,0.0053230785,0.007722347
-0.0026257248,0.009800238,0.012425963
-0.0027095268,0.006190343,0.008899869
-0.0027650902,-0.0026537743,0.000111315865
-0.0025353571,0.0017825702,0.004317927
-0.002620386,0.016796386,0.019416772
-0.0030559571,-0.0036582858,-0.0006023287
-0.003010858,0.001046607,0.004057465
-0.0028500753,0.009814511,0.012664586
-0.002969733,-0.014983467,-0.012013733
-0.0026176784,0.016425269,0.019042946
-0.0029163922,0.0005539429,0.0034703352
-0.0030921067,0.00051669916,0.0036088058
-0.0029128345,-0.00092296913,0.0019898654
-0.0026823329,0.0054148813,0.008097215
-0.0025096918,-0.013276073,-0.010766381
-0.002009441,0.0015251697,0.0035346106
-0.0019364544,-0.015357281,-0.013420827
-0.0012192313,-0.006285533,-0.0050663017
-0.00022656542,0.013094285,0.01332085
-0.0008082229,0.00866003,0.009468253
-0.0014064418,0.002079148,0.0034855898
-0.0015483601,-0.0050941603,-0.0035458002
-0.00091623305,0.0005218197,0.0014380527
-0.0009398003,-0.008794496,-0.007854695
-0.00064792705,0.0116593065,0.012307233
-0.001250084,0.004337373,0.005587457
-0.0014168975,0.017600346,0.019017244
-0.0015532539,0.00039967787,0.0019529318
-0.001603582,0.005398933,0.007002515
-0.0015403564,0.011604364,0.01314472
-0.0016720267,0.0040992945,0.0057713212
-0.0017120366,-0.0012814061,0.0004306304
-0.0014265047,-0.008082476,-0.0066559715
-0.0008587722,-0.004462491,-0.0036037187
-0.00032050526,0.004390712,0.0047112172
