Predicted_Return,Actual_Return,Error
0.020309582,0.022014258,0.0017046761
0.0037097377,0.002957249,-0.0007524886
-0.017439408,-0.016374385,0.0010650232
-0.0019224219,-0.0023373496,-0.00041492772
-0.031972956,-0.034808796,-0.00283584
-0.0025386321,-0.0019633682,0.000575264
0.008263919,0.006453094,-0.0018108245
-0.0035338192,-0.004316678,-0.0007828586
-0.00048093134,-0.0005192346,-3.830329e-05
-0.011663846,-0.012485247,-0.00082140137
0.008850178,0.008437377,-0.00041280035
0.016792359,0.016151154,-0.0006412044
-0.001267592,-0.000627374,0.000640218
-0.009144847,-0.007904302,0.001240545
0.0009676876,0.00086224556,-0.00010544201
-0.0019174418,-0.002473657,-0.0005562152
-0.0067951954,-0.006355779,0.00043941662
0.0019198342,0.00092693174,-0.0009929024
0.00028572988,-0.00040541033,-0.0006911402
0.009257705,0.009341523,8.38181e-05
-0.011085364,-0.012242431,-0.0011570668
-0.0014477121,-0.0015117719,-6.405986e-05
-0.021575749,-0.021765638,-0.00018988922
0.010568521,0.009823749,-0.00074477214
0.012024523,0.010019752,-0.0020047706
0.004246775,0.003259593,-0.0009871821
0.003475402,0.0036544306,0.0001790286
-0.008547444,-0.008723014,-0.00017557014
-0.002443058,-0.0030418525,-0.00059879455
-0.013730957,-0.014457497,-0.00072653964
-0.010949966,-0.011417786,-0.0004678201
0.0008220816,-6.0090224e-05,-0.0008821718
0.004975557,0.00413997,-0.0008355868
0.015239997,0.014858232,-0.00038176496
-0.0030406434,-0.0023033964,0.00073724706
-0.0018707226,-0.0007097783,0.0011609443
-0.017333739,-0.018995808,-0.0016620699
-0.0238364,-0.024480114,-0.0006437134
-0.0013493684,-0.0017319159,-0.0003825475
0.0069212015,0.0054331482,-0.0014880532
-0.010738998,-0.011082727,-0.00034372974
-0.009560596,-0.009885595,-0.00032499898
0.00037174285,0.00062861346,0.0002568706
-0.0092328675,-0.010422315,-0.0011894479
0.020730147,0.02104806,0.00031791255
0.0050288476,0.0050853277,5.6480058e-05
-0.0010603055,-0.0008663865,0.000193919
-0.0010535872,-0.00018574519,0.000867842
0.0042602746,0.0043868674,0.00012659281
0.00048560963,0.00092441327,0.00043880363
0.007158429,0.007119581,-3.8847793e-05
-0.0063000293,-0.0058269673,0.00047306204
0.004019733,0.004174395,0.00015466195
-0.0013677921,-0.0014713433,-0.000103551196
-0.006885078,-0.007327408,-0.00044233026
0.0036647946,0.0034548594,-0.00020993524
-0.003743143,-0.0036402715,0.00010287156
0.00237882,0.0028393744,0.00046055438
-0.011523595,-0.011967328,-0.0004437333
-0.016574785,-0.017239576,-0.0006647911
0.015655277,0.015053975,-0.0006013019
0.0133433305,0.0125490185,-0.000794312
-0.00085892185,-0.00037046964,0.0004884522
0.007934917,0.007996617,6.170012e-05
-0.0020813476,-0.0028223023,-0.00074095465
0.011521207,0.010694636,-0.00082657114
-0.0076781446,-0.007566027,0.000112117734
-0.0068428926,-0.0060820673,0.00076082535
0.0075655957,0.0070614885,-0.0005041072
-0.004193859,-0.0043537794,-0.0001599202
0.016579695,0.016033536,-0.0005461592
0.006495357,0.006029563,-0.000465794
-0.002229987,-0.0027691247,-0.00053913775
0.0040924,0.003550242,-0.000542158
0.010702584,0.009862362,-0.00084022153
-0.0062884362,-0.0065042544,-0.00021581817
-0.004192637,-0.003838773,0.00035386393
0.002272439,0.0026407558,0.0003683169
-0.0018739594,-0.002520545,-0.0006465855
0.0032057655,0.0029400643,-0.0002657012
-0.0048056836,-0.0041425475,0.00066313613
-0.0031417615,-0.0033747023,-0.00023294077
0.01355431,0.012894856,-0.0006594546
-0.007602983,-0.007356687,0.00024629617
0.0034921968,0.0041336133,0.0006414165
0.016644174,0.016542003,-0.000102171674
0.010347521,0.008956587,-0.001390934
0.0033978908,0.003025922,-0.00037196884
0.0010708082,0.00017428485,-0.0008965233
-0.008720735,-0.009983484,-0.0012627486
0.004690799,0.004098918,-0.0005918811
0.009523471,0.009074563,-0.00044890773
0.011876982,0.011572106,-0.0003048759
0.0027852715,0.0019442812,-0.00084099034
0.0024462207,0.00068538194,-0.0017608388
0.0051027536,0.0045568715,-0.00054588215
0.0010259548,0.00045446918,-0.00057148567
0.0017087768,0.0017594876,5.0710747e-05
0.00904027,0.009031904,-8.366071e-06
