Date,Open,High,Low,Close,Volume,Ups and Downs,Changes
2014-12-01,113.8000030517578,117.36000061035156,113.73999786376952,116.58000183105467,15644000,0.0,0.0
2014-12-02,115.12999725341795,115.70999908447266,114.72000122070312,115.13999938964844,6378100,-1.4400024414062358,-1.2352053686643936
2014-12-03,115.68000030517578,116.76000213623048,115.55999755859376,116.33000183105467,5758800,1.1900024414062358,1.0335265309313715
2014-12-04,116.01000213623048,116.33999633789062,115.61000061035156,115.87999725341795,3623600,-0.45000457763671875,-0.3868344971663093
2014-12-05,115.16000366210938,115.18000030517578,114.23999786376952,114.43000030517578,6331000,-1.4499969482421733,-1.2512918386347345
2014-12-08,114.97000122070312,116.16000366210938,114.45999908447266,115.77999877929688,5224500,1.3499984741210938,1.179759215695844
2014-12-09,117.04000091552734,118.98999786376952,116.9800033569336,118.19000244140624,10467200,2.410003662109361,2.0815371286221707
2014-12-10,118.1500015258789,118.47000122070312,117.80999755859376,117.95999908447266,4277400,-0.23000335693357954,-0.19460474844105852
2014-12-11,116.9800033569336,118.37999725341795,116.81999969482422,117.69000244140624,5214500,-0.26999664306642046,-0.22888830549504532
2014-12-12,117.38999938964844,117.8000030517578,116.68000030517578,117.41000366210938,4736500,-0.2799987792968608,-0.2379121195415579
2014-12-15,116.22000122070312,116.97000122070312,114.36000061035156,114.38999938964844,8796000,-3.0200042724609375,-2.5721865073372405
2014-12-16,116.27999877929688,116.5,114.06999969482422,114.9499969482422,9174000,0.5599975585937642,0.48955115095877905
2014-12-17,115.0999984741211,115.4800033569336,113.58000183105467,114.2699966430664,9097300,-0.6800003051757955,-0.591561829690152
2014-12-18,115.58999633789062,115.80999755859376,114.58000183105467,115.1500015258789,5258100,0.8800048828125,0.7701101852319835
2014-12-19,115.05999755859376,115.22000122070312,114.7699966430664,114.7699966430664,4652300,-0.3800048828125,-0.33000857818234364
2014-12-22,114.80999755859376,114.97000122070312,112.41000366210938,112.5500030517578,7483200,-2.219993591308608,-1.934297862021175
2014-12-23,112.87999725341795,113.31999969482422,112.61000061035156,112.73999786376952,7763300,0.18999481201171875,0.16880924643275824
2014-12-24,112.83000183105467,112.91999816894533,112.66000366210938,112.7699966430664,1501600,0.02999877929688921,0.026608816627031098
2014-12-26,114.81999969482422,114.9800033569336,114.52999877929688,114.83000183105467,3765600,2.060005187988267,1.8267316212737736
2014-12-29,114.61000061035156,114.63999938964844,113.2300033569336,113.66999816894533,12963700,-1.1600036621093466,-1.0101921480555396
2014-12-30,114.98999786376952,116.26000213623048,114.9000015258789,115.1999969482422,7987300,1.529998779296875,1.3460005313124663
2014-12-31,114.88999938964844,115.0,113.27999877929688,113.58000183105467,7624200,-1.6199951171875284,-1.4062457987002988
2015-01-02,112.48999786376952,114.8000030517578,112.31999969482422,114.08000183105467,7109600,0.5,0.44021834120387526
2015-01-05,114.77999877929688,116.0,114.7300033569336,115.8000030517578,8177400,1.720001220703125,1.5077149308345374
2015-01-06,116.22000122070312,117.5,115.8000030517578,117.12000274658205,11238300,1.3199996948242472,1.1398960794796025
2015-01-07,116.47000122070312,116.87999725341795,116.16999816894533,116.43000030517578,6434200,-0.6900024414062642,-0.5891414149803722
2015-01-08,116.4499969482422,116.87000274658205,115.8499984741211,115.94000244140624,7033700,-0.48999786376954546,-0.42085189597630107
2015-01-09,116.51000213623048,117.33999633789062,116.5,117.26000213623048,7962900,1.3199996948242472,1.1385196369056045
2015-01-12,117.45999908447266,118.70999908447266,117.31999969482422,118.55999755859376,8318200,1.2999954223632812,1.1086435260788847
2015-01-13,118.95999908447266,119.19000244140624,117.87000274658205,118.16000366210938,7693200,-0.3999938964843892,-0.3373767752371178
2015-01-14,119.08000183105467,119.31999969482422,117.9000015258789,117.97000122070312,7727400,-0.19000244140625,-0.16080097792615294
2015-01-15,120.41000366210938,121.6999969482422,120.33999633789062,120.94000244140624,17692500,2.970001220703111,2.5175902263039824
2015-01-16,121.7300033569336,123.1500015258789,121.70999908447266,122.5199966430664,14428200,1.5799942016601705,1.3064281211881534
2015-01-20,123.62999725341795,124.5999984741211,123.48999786376952,124.1999969482422,14968600,1.6800003051757955,1.3712049879254296
2015-01-21,125.18000030517578,125.33999633789062,123.37000274658205,124.2300033569336,11082700,0.03000640869139204,0.02415974994258381
2015-01-22,125.06999969482422,125.58000183105467,124.1500015258789,125.2300033569336,10518400,1.0,0.8049585228834234
2015-01-23,124.43000030517578,124.5,123.3499984741211,124.2300033569336,6270900,-1.0,-0.7985306821000201
2015-01-26,123.33000183105467,123.33999633789062,122.5199966430664,122.98999786376952,6768600,-1.2400054931640767,-0.9981529901446863
2015-01-27,123.55999755859376,124.63999938964844,123.51000213623048,124.4000015258789,9584800,1.4100036621093892,1.1464376669647451
2015-01-28,123.5199966430664,123.88999938964844,122.94000244140624,123.41999816894533,8470600,-0.9800033569335795,-0.7877840393190909
2015-01-29,121.98999786376952,122.29000091552734,120.26000213623048,120.76000213623048,11998000,-2.6599960327148438,-2.155239079710298
2015-01-30,121.3000030517578,123.5500030517578,120.91999816894533,123.4499969482422,14555900,2.6899948120117188,2.227554458782727
2015-02-02,121.83999633789062,123.16000366210938,121.81999969482422,122.41999816894533,8885200,-1.029998779296875,-0.8343449208254851
2015-02-03,121.73999786376952,121.76000213623048,120.55999755859376,121.0500030517578,8255900,-1.3699951171875284,-1.1190942147351375
2015-02-04,121.62999725341795,122.22000122070312,120.91999816894533,121.58000183105467,5386700,0.529998779296875,0.4378345856548731
2015-02-05,120.9800033569336,121.83000183105467,120.61000061035156,121.79000091552734,6879900,0.20999908447267046,0.17272502164005665
2015-02-06,119.1500015258789,119.5199966430664,117.9499969482422,118.63999938964844,13206900,-3.1500015258789062,-2.58642047967774
2015-02-09,118.83000183105467,119.4000015258789,118.7699966430664,119.16999816894533,5237200,0.5299987792968892,0.4467285755424006
2015-02-10,118.62999725341795,119.05999755859376,118.20999908447266,118.47000122070312,4086300,-0.6999969482422017,-0.5873936049321975
2015-02-11,118.48999786376952,118.56999969482422,117.0,117.06999969482422,6784400,-1.4000015258789062,-1.1817350480741367
2015-02-12,117.68000030517578,117.81999969482422,117.08999633789062,117.33999633789062,4344400,0.26999664306640625,0.23062837940567882
2015-02-13,118.0500030517578,118.58000183105467,117.79000091552734,117.9800033569336,4108900,0.6400070190429688,0.5454295543013428
2015-02-17,116.4000015258789,116.54000091552734,115.58000183105467,116.01000213623048,7225200,-1.9700012207031108,-1.6697755252160156
2015-02-18,115.98999786376952,116.52999877929688,114.98999786376952,116.33999633789062,8336000,0.32999420166014204,0.28445323298298886
2015-02-19,116.4000015258789,116.54000091552734,115.73999786376952,115.94000244140624,6528700,-0.3999938964843892,-0.34381460295277294
2015-02-20,116.0999984741211,116.45999908447266,115.0500030517578,115.27999877929688,6681700,-0.6600036621093608,-0.5692631086866791
2015-02-23,115.11000061035156,116.22000122070312,115.06999969482422,115.43000030517578,4812400,0.15000152587890625,0.1301192986357361
2015-02-24,115.0,115.5500030517578,114.29000091552734,115.26000213623048,7612900,-0.1699981689452983,-0.14727381832786474
2015-02-25,115.83000183105467,115.88999938964844,115.33000183105467,115.6999969482422,5032500,0.43999481201171875,0.3817411104085101
2015-02-26,116.54000091552734,116.5500030517578,115.83000183105467,116.06999969482422,4025400,0.37000274658201704,0.3197949493011101
2015-02-27,116.73999786376952,117.06999969482422,116.16000366210938,116.16000366210938,8255600,0.09000396728515625,0.07754283408443026
2015-03-02,116.5,116.63999938964844,115.62000274658205,115.68000030517578,7993300,-0.48000335693359375,-0.4132260173905002
2015-03-03,116.04000091552734,116.61000061035156,115.3499984741211,115.47000122070312,4738300,-0.20999908447265625,-0.1815344777996689
2015-03-04,115.6999969482422,115.79000091552734,115.0199966430664,115.11000061035156,4762400,-0.3600006103515625,-0.31176981600916137
2015-03-05,115.43000030517578,116.12000274658205,114.83999633789062,115.0,5872200,-0.1100006103515625,-0.09556129768769232
2015-03-06,113.16999816894533,113.26000213623048,111.6999969482422,111.86000061035156,11190800,-3.1399993896484375,-2.7304342518682065
2015-03-09,112.41999816894533,112.62000274658205,111.9499969482422,111.97000122070312,5534000,0.1100006103515625,0.09833775232554666
2015-03-10,112.08999633789062,112.3499984741211,111.22000122070312,111.41999816894533,7019800,-0.5500030517577983,-0.49120572096243165
2015-03-11,111.2300033569336,111.25,110.16000366210938,110.75,6550400,-0.6699981689453267,-0.6013266738071682
2015-03-12,111.1500015258789,111.1999969482422,110.25,110.72000122070312,6631500,-0.029998779296875,-0.027086933902370203
2015-03-13,111.0999984741211,111.27999877929688,110.51000213623048,110.87999725341795,4557600,0.15999603271482954,0.14450508575763316
2015-03-16,111.08999633789062,111.20999908447266,110.41999816894533,110.80999755859376,3265300,-0.06999969482419033,-0.06313103946440848
2015-03-17,109.91999816894533,111.3499984741211,109.7699966430664,110.20999908447266,8923300,-0.599998474121108,-0.5414660114976022
2015-03-18,110.33000183105467,112.87000274658205,110.08999633789062,112.37000274658205,12448000,2.160003662109389,1.959898085521089
2015-03-19,111.8499984741211,112.58000183105467,111.58000183105467,112.29000091552734,6537700,-0.08000183105470171,-0.07119500676272353
2015-03-20,112.70999908447266,114.0,112.66999816894533,113.56999969482422,8033400,1.279998779296875,1.1399045051747596
2015-03-23,113.6999969482422,114.37000274658205,113.48999786376952,114.29000091552734,4240300,0.720001220703125,0.6339713151693686
2015-03-24,114.3499984741211,114.6500015258789,113.81999969482422,114.56999969482422,2979300,0.279998779296875,0.2449897428068308
2015-03-25,115.11000061035156,115.13999938964844,114.6500015258789,114.7300033569336,3021400,0.160003662109375,0.1396558108890379
2015-03-26,115.7300033569336,115.83999633789062,115.33999633789062,115.4800033569336,5495200,0.75,0.6537086882728436
2015-03-27,115.13999938964844,115.36000061035156,114.4499969482422,115.05999755859376,4921700,-0.42000579833982954,-0.36370435238181154
