Predicted_Return,Actual_Return,Error
-0.0028123388,0.0073395153,0.010151854
-0.0020164046,-0.003012197,-0.0009957924
-0.0014476413,-0.0123197045,-0.010872063
0.004365283,0.0045408127,0.00017552963
0.0027136363,0.0030355935,0.00032195728
0.0029086038,0.011992457,0.009083854
0.0038744858,0.0026391372,-0.0012353486
0.0035693487,-0.0034027714,-0.00697212
0.0045572245,-0.0028838292,-0.0074410536
0.0026340263,-0.0016516183,-0.0042856447
0.004161511,0.01575575,0.01159424
-0.0029303716,-0.0025020114,0.0004283602
-6.190017e-06,-0.0032677718,-0.0032615818
-5.7082625e-06,0.0054791607,0.005484869
0.0027136975,0.0031920346,0.00047833705
0.00029452093,-0.016298568,-0.01659309
0.0015016788,-0.012982116,-0.014483795
0.005667137,-0.0029877522,-0.008654889
0.0056598657,0.0059070564,0.0002471907
0.0051900353,0.0008325369,-0.0043574986
0.0034158127,0.0036194338,0.00020362111
0.004491401,-0.0014224175,-0.0059138183
0.0040696827,0.0015408911,-0.0025287915
0.0058103395,0.007375317,0.0015649777
0.006568555,0.0030522079,-0.003516347
0.006074113,0.0033934144,-0.0026806984
0.0055608535,-0.0038037857,-0.009364639
0.00043450348,0.018875608,0.018441105
0.000872696,0.0053364513,0.0044637555
0.002556032,-0.009545261,-0.012101293
0.003499108,0.0102317305,0.0067326226
0.0043846727,0.013575508,0.009190835
0.007031942,-0.00073372404,-0.0077656657
0.0059160646,0.002086859,-0.0038292056
0.0034632375,0.0044971,0.0010338626
0.0059125386,-0.0064710234,-0.012383562
0.007400379,-0.0033362373,-0.010736616
0.0044998825,0.010311994,0.0058121113
-0.0022548914,0.018000431,0.020255323
-0.006272135,-0.010460865,-0.00418873
-0.0030291604,0.005935764,0.008964924
-0.007174573,0.015803609,0.022978183
-0.0075462186,0.014753495,0.022299714
-0.011464179,0.026991429,0.038455606
-0.010932471,-0.030161494,-0.019229025
-0.009606708,0.003116367,0.012723075
0.001901559,-0.007052696,-0.008954255
0.0045481487,-0.015188474,-0.019736623
0.010158182,-0.01888261,-0.029040791
0.018435877,0.0062412857,-0.012194591
0.01306113,0.004876734,-0.008184396
0.0048099835,-0.008828711,-0.013638694
0.0014746344,0.0076117553,0.006137121
0.0035761343,-0.00727719,-0.010853324
6.484464e-06,0.013567209,0.013560724
-0.001541689,0.0072341375,0.008775827
0.0025856337,-0.0041038604,-0.006689494
0.0034784558,-0.018371517,-0.021849973
0.011471822,0.0004466881,-0.011025134
0.0083629005,0.008006284,-0.00035661645
0.0031300667,0.0003875208,-0.002742546
0.0017483586,-0.006386216,-0.008134575
0.009545238,0.0048350617,-0.004710176
0.0049377675,-0.0062845494,-0.011222317
0.0062074442,0.0023404756,-0.0038669687
0.0081814565,0.0037777415,-0.004403715
0.007919953,0.0062464196,-0.0016735336
0.005195441,0.004947206,-0.00024823518
0.00823258,0.007647435,-0.0005851444
0.0042310823,0.0047771093,0.000546027
0.006373459,-0.0033090196,-0.009682478
0.0019922806,0.0030924063,0.0011001257
0.0016294145,-0.015228268,-0.016857682
0.0037255592,0.004883006,0.001157447
-0.0034844847,-0.0035639436,-7.945881e-05
0.0063431514,-0.009769661,-0.016112812
0.00014608979,-0.018134434,-0.018280523
0.00047970138,0.0015238554,0.0010441539
-0.0027657084,-0.0075857234,-0.0048200153
-0.0018963256,0.005383805,0.0072801304
0.002057127,-0.000112983354,-0.0021701104
0.0029775668,-0.018714523,-0.02169209
0.0023799674,0.0026457594,0.000265792
0.0042646886,0.009774617,0.0055099283
0.00024638616,-0.0038184195,-0.004064806
0.006051184,0.001654505,-0.004396679
0.00039146535,-0.014585347,-0.0149768125
-0.0006664292,-0.008481066,-0.007814636
0.0074770125,0.008133958,0.00065694563
0.0018657211,-0.015452705,-0.017318426
0.0017439496,-0.008142628,-0.009886578
0.008778003,0.009493279,0.0007152762
0.006071495,-0.006299094,-0.012370588
0.0036465572,0.0005313437,-0.0031152135
0.0044051693,0.014590277,0.010185108
0.0012019959,0.0006977677,-0.00050422817
0.0034107813,0.0046395897,0.0012288084
0.00389368,0.0074937115,0.0036000316
0.0034712432,-0.006048249,-0.009519492
0.00436968,-0.0018506097,-0.0062202895
0.0052461373,0.0005208854,-0.004725252
0.0031224359,-0.009942271,-0.013064707
0.005625652,0.0063488362,0.0007231841
0.0033776565,0.012234041,0.008856384
-0.0030414423,-0.010203901,-0.0071624583
-0.0011057202,-0.004413448,-0.0033077276
