Predicted_Return,Actual_Return,Error
-0.0015010303,-0.007895124,-0.006394094
-0.0034482009,-0.0012328556,0.0022153454
0.0006686189,0.005617627,0.004949008
-0.004674271,0.005301603,0.009975875
-0.00548916,0.009512919,0.015002079
-0.009322763,-0.010001101,-0.0006783372
-0.0065145837,0.005235693,0.011750277
-0.0031863188,0.0074610906,0.01064741
-0.004793238,0.0068871947,0.011680433
-0.00075624953,-0.005321403,-0.0045651533
-0.002881115,0.015366547,0.018247662
-0.0021042754,0.0051225103,0.0072267856
-0.004911501,-0.0014158718,0.0034956292
-0.00023698798,0.0061994493,0.0064364374
-0.00023646092,-0.010459313,-0.010222852
-0.0012221695,0.008619166,0.009841336
0.00038675047,-0.0038478032,-0.004234554
-0.00046523273,0.015031971,0.015497204
-0.0014139822,0.0019744486,0.003388431
-0.0035764023,0.0053230785,0.008899481
-0.0013911334,0.009800238,0.011191371
-0.0004220315,0.006190343,0.0066123744
-0.0031463078,-0.0026537743,0.00049253344
-0.00020350615,0.0017825702,0.0019860764
-0.0028480534,0.016796386,0.01964444
-0.0062380405,-0.0036582858,0.0025797547
-0.012201377,0.001046607,0.013247984
-0.004453554,0.009814511,0.014268065
-0.00022129847,-0.014983467,-0.014762169
0.0009801188,0.016425269,0.01544515
0.0019240585,0.0005539429,-0.0013701157
-0.0013490617,0.00051669916,0.0018657609
0.0020648087,-0.00092296913,-0.0029877778
-0.004212446,0.0054148813,0.009627327
-0.007847574,-0.013276073,-0.0054284995
-0.0030383891,0.0015251697,0.004563559
0.0021736682,-0.015357281,-0.01753095
0.00017527709,-0.006285533,-0.00646081
0.00497595,0.013094285,0.008118335
0.0048713773,0.00866003,0.0037886524
-0.004600391,0.002079148,0.0066795386
0.0043804143,-0.0050941603,-0.009474575
0.0013890278,0.0005218197,-0.0008672081
0.0055112313,-0.008794496,-0.014305728
0.00583695,0.0116593065,0.0058223563
0.0028286455,0.004337373,0.0015087277
-0.007153102,0.017600346,0.024753448
-0.0049102143,0.00039967787,0.0053098924
-0.0035041324,0.005398933,0.008903066
-0.0068996674,0.011604364,0.018504031
-0.0050348993,0.0040992945,0.009134194
-0.0012314172,-0.0012814061,-4.9988972e-05
-0.0048536723,-0.008082476,-0.003228804
0.0034453454,-0.004462491,-0.007907836
0.002359921,0.004390712,0.0020307908
-0.003119689,-0.00082632253,0.0022933665
-0.009004491,0.01331667,0.02232116
-0.009436452,0.0073847882,0.01682124
-0.017136535,0.014261049,0.031397585
-0.01971569,-0.0019801897,0.0177355
-0.0074304957,0.0020495597,0.009480055
-0.009643512,-0.0060565826,0.0035869293
-0.0018575783,-0.023670204,-0.021812625
0.001907661,-0.021719987,-0.023627648
0.0033625446,0.00542903,0.0020664854
-0.003015829,0.03632349,0.03933932
-0.01687636,0.024130095,0.041006453
-0.02083414,0.0189068,0.039740942
-0.024349451,-0.0057223183,0.018627133
-0.013474656,0.0052187378,0.018693395
-0.020847164,0.032022573,0.052869737
-0.013981495,-0.0044003595,0.009581136
-0.030507002,0.030466726,0.060973726
-0.017784534,-0.014297391,0.0034871427
-0.019573465,-0.024270799,-0.004697334
0.0035454803,0.014451351,0.010905871
