Predicted_Return,Actual_Return,Error
0.013439706,0.0134962285,5.65229e-05
-0.008135074,-0.007895124,0.00023994967
-0.0016234188,-0.0012328556,0.00039056316
0.0055545466,0.005617627,6.308034e-05
0.005047056,0.005301603,0.00025454722
0.009635417,0.009512919,-0.00012249779
-0.010263425,-0.010001101,0.0002623247
0.0053865192,0.005235693,-0.0001508263
0.0074472623,0.0074610906,1.3828278e-05
0.007058359,0.0068871947,-0.00017116452
-0.005313435,-0.005321403,-7.96793e-06
0.015321626,0.015366547,4.492048e-05
0.0050100605,0.0051225103,0.00011244975
-0.0014976107,-0.0014158718,8.173892e-05
0.0061827903,0.0061994493,1.6659033e-05
-0.010570508,-0.010459313,0.00011119526
0.008456931,0.008619166,0.00016223453
-0.003733565,-0.0038478032,-0.00011423812
0.015291726,0.015031971,-0.00025975518
0.0011859216,0.0019744486,0.00078852696
0.0055756555,0.0053230785,-0.000252577
0.00952531,0.009800238,0.00027492736
0.0062337276,0.006190343,-4.338473e-05
-0.0032248718,-0.0026537743,0.0005710975
0.0016407633,0.0017825702,0.0001418069
0.01676298,0.016796386,3.340654e-05
-0.0041331667,-0.0036582858,0.00047488092
0.00066300033,0.001046607,0.0003836067
0.009832366,0.009814511,-1.7855316e-05
-0.014914986,-0.014983467,-6.848108e-05
0.016278498,0.016425269,0.00014677085
0.0006111519,0.0005539429,-5.7208992e-05
-7.812284e-05,0.00051669916,0.000594822
-0.0010032074,-0.00092296913,8.023827e-05
0.0051612156,0.0054148813,0.00025366573
-0.013186094,-0.013276073,-8.99788e-05
0.0014838943,0.0015251697,4.12754e-05
-0.015201155,-0.015357281,-0.00015612599
-0.006554335,-0.006285533,0.00026880205
0.012711507,0.013094285,0.0003827773
0.008788487,0.00866003,-0.00012845732
0.0015012594,0.002079148,0.0005778887
-0.0046669105,-0.0050941603,-0.00042724982
0.0004844759,0.0005218197,3.7343794e-05
-0.008742259,-0.008794496,-5.2236952e-05
0.011478906,0.0116593065,0.00018040091
0.0042346455,0.004337373,0.000102727674
0.01760025,0.017600346,9.685755e-08
0.00061289186,0.00039967787,-0.00021321399
0.0054943864,0.005398933,-9.545358e-05
0.011614996,0.011604364,-1.06319785e-05
0.003952208,0.0040992945,0.00014708657
-0.0012460981,-0.0012814061,-3.530807e-05
-0.008237448,-0.008082476,0.00015497115
-0.0045041847,-0.004462491,4.1693915e-05
0.004472628,0.004390712,-8.1915874e-05
-0.00080628745,-0.00082632253,-2.0035077e-05
0.0134042045,0.01331667,-8.753408e-05
0.00734078,0.0073847882,4.400825e-05
0.014360265,0.014261049,-9.921566e-05
-0.002232019,-0.0019801897,0.0002518294
0.002003273,0.0020495597,4.6286732e-05
-0.006189281,-0.0060565826,0.00013269857
-0.02314692,-0.023670204,-0.0005232841
-0.020528298,-0.021719987,-0.0011916887
0.005521438,0.00542903,-9.2408154e-05
0.036830302,0.03632349,-0.00050681084
0.025335934,0.024130095,-0.0012058392
0.020213963,0.0189068,-0.0013071634
-0.0060344595,-0.0057223183,0.00031214114
0.0051544667,0.0052187378,6.427104e-05
0.033385094,0.032022573,-0.0013625212
-0.0049884547,-0.0044003595,0.0005880953
0.031618573,0.030466726,-0.0011518467
-0.015752383,-0.014297391,0.0014549913
-0.02708265,-0.024270799,0.002811851
0.013965487,0.014451351,0.00048586447
-0.011169315,-0.010900879,0.00026843604
0.014150961,0.014141637,-9.324402e-06
-0.009622045,-0.009786659,-0.00016461406
-0.007656172,-0.0075103533,0.00014581857
-0.020841815,-0.020991065,-0.00014925003
0.0014595641,0.0017466736,0.00028710952
0.030683806,0.0294304,-0.0012534056
0.028586738,0.027638517,-0.0009482205
-0.015109152,-0.015106593,2.558343e-06
-0.021586947,-0.019890789,0.0016961582
0.0071576554,0.007228486,7.083034e-05
-0.030648768,-0.028595552,0.002053216
0.0047360514,0.004249949,-0.00048610242
-0.022648064,-0.021262277,0.0013857875
0.016513929,0.01583787,-0.00067605823
-0.012348189,-0.01216069,0.00018749945
0.0123609165,0.012798421,0.0004375046
0.018936245,0.018450974,-0.00048527122
0.0074549294,0.0073515945,-0.000103334896
-0.008393358,-0.00890099,-0.00050763134
0.021480257,0.021669794,0.00018953718
-0.017464934,-0.017094433,0.0003705006
-0.002432857,-0.002268589,0.00016426784
0.005442055,0.0059072333,0.0004651784
-0.006787638,-0.006598666,0.00018897234
0.026660325,0.026233913,-0.00042641163
-0.009502602,-0.008894995,0.00060760695
0.0061783837,0.006421313,0.00024292944
-0.005060128,-0.0050626723,-2.5443733e-06
-0.013361437,-0.013506882,-0.00014544465
0.0045185,0.0047074375,0.00018893741
8.93306e-06,0.00029346792,0.00028453485
0.005290757,0.005397697,0.000106940046
0.012373265,0.012343702,-2.9562972e-05
0.012914478,0.013015495,0.000101016834
-0.013768178,-0.0143617345,-0.0005935561
0.0001785836,0.00051306246,0.00033447886
-0.0056753205,-0.0054001827,0.00027513783
-0.0005256099,-0.00041910697,0.00010650291
0.0029134615,0.0030584903,0.00014502881
-0.016436206,-0.015844237,0.0005919691
0.0029821463,0.0030327025,5.0556147e-05
-0.0011817449,-0.0011076605,7.408438e-05
-0.01824638,-0.018289976,-4.359521e-05
0.011624661,0.0119133005,0.00028863922
0.0090268105,0.008883435,-0.00014337525
0.0057029384,0.0055123754,-0.00019056303
-0.006517434,-0.006846294,-0.00032885978
0.0003380971,0.0007485004,0.0004104033
-0.0108184805,-0.010498327,0.0003201533
0.004582255,0.0044613164,-0.000120938756
0.00201809,0.002223316,0.00020522601
0.00994666,0.009555773,-0.00039088726
-0.0037153333,-0.0036620144,5.3318916e-05
-0.0039626393,-0.004164364,-0.00020172494
0.004993614,0.004975697,-1.7916784e-05
-0.002111104,-0.002175899,-6.4794905e-05
0.0025727905,0.0025975478,2.4757348e-05
0.015260347,0.015253192,-7.1553513e-06
0.009474083,0.009440183,-3.390014e-05
-0.012097019,-0.012478718,-0.00038169883
-0.0062888437,-0.0061370702,0.00015177345
-0.009299505,-0.009293039,6.4652413e-06
-0.0066971714,-0.006494663,0.00020250818
0.0025452336,0.0027466137,0.00020138011
-0.0171354,-0.017424425,-0.00028902479
0.0068728058,0.0066234185,-0.00024938723
0.02049235,0.020096397,-0.00039595366
0.006119924,0.00580634,-0.00031358423
0.00039457876,0.0008037681,0.00040918935
-0.0021718435,-0.0021233598,4.8483722e-05
0.008652463,0.008402587,-0.0002498757
-0.00016768787,-0.00022360485,-5.591697e-05
-0.014607221,-0.014479019,0.00012820214
-0.0009986552,-0.0009078785,9.077671e-05
0.0028496769,0.0030446434,0.00019496656
-0.006515622,-0.0063588815,0.00015674066
0.00021944028,0.0005856468,0.0003662065
-0.0014380073,-0.0015624877,-0.00012448034
-0.0053722924,-0.005488313,-0.00011602044
0.010170763,0.01007129,-9.947363e-05
-0.0034894776,-0.0034759291,1.3548415e-05
0.010924653,0.010649519,-0.0002751341
-0.0026373663,-0.0024177572,0.00021960912
0.0071018212,0.0072358055,0.00013398426
0.001662232,0.002016694,0.00035446207
0.0073521566,0.0073916526,3.9495993e-05
