Predicted_Return,Actual_Return,Error
0.0012816312,0.010467664,0.009186033
0.0049034376,0.011797312,0.006893874
-0.0047434326,0.0046076807,0.009351114
0.0005384574,0.00936789,0.008829433
0.001296158,-0.010771834,-0.012067992
0.0049145976,-0.009718691,-0.014633289
-0.004715707,-0.016819907,-0.0121042
0.00055123144,-0.012529631,-0.013080862
0.0013103932,0.0072455048,0.0059351115
0.004925533,0.019972809,0.015047275
-0.004688535,0.0041550403,0.008843575
0.0005637475,0.018534664,0.017970916
0.0013103932,0.0045947344,0.0032843412
0.004925533,0.0076272003,0.0027016671
-0.004688535,0.0009781534,0.005666688
0.0005637475,0.002242601,0.0016788535
0.0013243528,0.0029250372,0.0016006844
0.0049362574,0.0050417753,0.00010551792
-0.0046618897,-0.0002298285,0.004432061
0.0005760228,0.0036693045,0.0030932818
0.00020725373,0.00011438634,-9.286739e-05
0.0052079624,0.00028602863,-0.0049219336
-0.00549498,-0.0058543715,-0.00035939133
0.00057561905,-0.0006870299,-0.001262649
0.00031349342,0.007928624,0.0076151304
0.005210908,0.011897853,0.0066869445
-0.0053755557,0.001487896,0.0068634516
0.00060275313,0.011501603,0.01089885
0.00035199244,0.0018099967,0.0014580042
0.00521403,0.012321885,0.007107855
-0.0053330185,0.0014143074,0.006747326
0.0006138596,0.011930333,0.011316474
0.0002689166,-0.0030814256,-0.0033503422
0.0052116364,-0.0029131058,-0.008124743
-0.0054263882,-0.009386037,-0.0039596483
0.0005925603,-0.006566591,-0.007159151
-0.0025153952,0.007461266,0.009976661
0.0050494634,0.008913345,0.0038638813
-0.008573999,-0.0038929353,0.0046810634
-0.00020109769,-0.0028758838,-0.0026747861
0.0012805713,0.007258399,0.0059778276
0.0049026236,0.016521879,0.011619255
-0.0047454583,0.0056874016,0.01043286
0.00053752516,0.015743932,0.015206407
0.0012805713,-0.004624618,-0.0059051896
0.0049026236,-0.0012793534,-0.0061819768
-0.0047454583,-0.0069169994,-0.002171541
0.00053752516,-0.0033409805,-0.0038785057
0.0012805713,-0.005256623,-0.0065371944
0.0049026236,0.0022285883,-0.0026740353
-0.0047454583,-0.008457745,-0.0037122872
0.00053752516,0.0018946378,0.0013571127
0.0012805713,-0.00038980664,-0.001670378
0.0049026236,0.003833884,-0.0010687397
-0.0047454583,-0.007151261,-0.0024058027
0.00053752516,0.0036119842,0.003074459
0.0012951726,-0.0051719532,-0.006467126
0.004913841,0.0052005784,0.00028673746
-0.0047175866,-0.0055066217,-0.0007890351
0.00055036484,0.0045933938,0.0040430287
0.0013094814,-0.0053147813,-0.006624263
0.0049248324,-0.004648834,-0.009573666
-0.0046902765,-0.014740061,-0.010049785
0.0005629456,-0.009096515,-0.009659461
0.0013094814,-0.0011149967,-0.002424478
0.0049248324,0.0013920212,-0.003532811
-0.0046902765,-0.006764942,-0.0020746654
0.0005629456,-0.0013939616,-0.001956907
0.00015345216,0.0003904609,0.00023700873
0.0052067004,0.0011710107,-0.00403569
-0.005555574,-0.003185558,0.002370016
0.000561971,-0.002570015,-0.003131986
0.0013224585,0.00033566094,-0.0009867975
0.0049348017,0.0052446835,0.00030988175
-0.004665507,-0.0012314651,0.003434042
0.00057435664,0.0036296165,0.0030552598
0.0013363017,0.0018932867,0.00055698503
0.004945438,0.012848335,0.007902898
-0.00463908,-0.004357055,0.00028202496
0.0005865304,0.012518135,0.011931605
0.0013363017,-0.0032529116,-0.004589213
0.004945438,-0.0030872596,-0.008032697
-0.00463908,-0.021870006,-0.017230926
0.0005865304,-0.020970285,-0.021556815
0.0013363017,-0.016892845,-0.018229146
0.004945438,-0.013981499,-0.018926937
-0.00463908,-0.027236592,-0.022597512
0.0005865304,-0.025274497,-0.025861027
0.0013499027,0.003740223,0.0023903202
0.004955886,0.0057484633,0.0007925774
-0.00461312,-0.0010382878,0.0035748323
0.00059849,0.002073259,0.0014747691
-0.002519223,-0.00057550846,0.0019437145
0.005037536,0.008307343,0.0032698074
-0.008574418,-0.0020156424,0.0065587754
-0.00020594499,0.00092000235,0.0011259473
-0.003974676,0.0055027464,0.009477423
0.00519397,0.0057885353,0.0005945652
-0.010383668,-0.0008625049,0.009521163
-0.0004953942,0.0024685448,0.002963939
0.0003329944,0.0061732223,0.005840228
0.00521617,0.0063441508,0.0011279806
-0.005355386,-0.008869031,-0.0035136454
0.00061058183,-0.007943887,-0.008554469
0.0013286723,0.0034616436,0.0021329713
0.0049395757,0.0037495005,-0.0011900752
-0.0046536457,-0.0023143787,0.002339267
0.0005798212,0.001905378,0.0013255568
0.00017024018,-0.0038143932,-0.0039846334
0.0052088853,-0.0026570035,-0.007865889
-0.0055373535,-0.007468947,-0.0019315938
0.00056727394,-0.0050890977,-0.005656372
0.00040252972,-0.0029612128,-0.0033637425
0.005219283,0.00595394,0.00073465705
-0.00527764,-0.006222894,-0.00094525376
0.0006290849,0.000753455,0.0001243701
0.0013422323,-0.0117130475,-0.01305528
0.0049499935,-0.00942961,-0.014379604
-0.0046277605,-0.014295526,-0.009667765
0.00059174537,-0.010014647,-0.010606392
0.00040444545,-0.003223653,-0.0036280984
0.0052193687,0.0041461517,-0.001073217
-0.005275499,-0.0054569165,-0.00018141745
0.0006295948,-0.00081957266,-0.0014491675
0.00056933984,-0.0051670885,-0.0057364283
0.0052278554,0.0042078327,-0.0010200227
-0.005091563,-0.007229559,-0.0021379963
0.00067411666,0.0029823391,0.0023082225
0.00039320532,-0.00035039164,-0.00074359693
0.005221066,0.001400429,-0.003820637
-0.00528891,-0.005386419,-9.750901e-05
0.00062788674,-0.0037440048,-0.0043718917
0.00054288656,0.0011129805,0.000570094
0.0052288515,0.0019908175,-0.003238034
-0.0051219743,-0.006232001,-0.0011100266
0.00066834805,-0.005642377,-0.0063107247
-0.001629238,0.0010603399,0.0026895779
0.0048852335,0.0027664234,-0.00211881
-0.0076254867,-0.0034244694,0.0042010173
-8.2500745e-05,-0.0005305919,-0.00044809113
-0.004439023,-0.0068050153,-0.0023659924
0.0056395438,-0.004314365,-0.009953909
-0.011199744,-0.0081715565,0.003028188
-0.00032489072,-0.007220682,-0.0068957917
0.0006816257,0.0031432505,0.0024616248
0.005240416,0.0052135293,-2.6886817e-05
-0.0049689105,0.001187278,0.0061561884
0.000708387,0.0039126705,0.0032042835
0.0012823334,-0.0013617678,-0.0026441012
0.0049039773,0.007310093,0.0024061156
-0.0047420934,-0.002488142,0.0022539513
0.0005390749,0.004545622,0.004006547
-0.001602958,0.006867624,0.008470582
0.005084226,0.010021513,0.0049372874
-0.007534515,0.0040558614,0.0115903765
5.649519e-05,0.005755556,0.005699061
0.0008218102,-0.0014064128,-0.002228223
0.0052487506,0.0012875359,-0.003961215
-0.004812967,-0.002345181,0.002467786
0.0007468902,-0.00058573514,-0.0013326253
0.00079840794,0.0046183667,0.0038199588
0.005247703,0.01130352,0.006055817
-0.0048391316,0.0018732711,0.0067124027
0.0007406629,0.010666001,0.0099253375
0.0009259153,-0.0009860398,-0.0019119551
0.0052544083,-0.00069599476,-0.005950403
-0.004696954,-0.0055228593,-0.00082590524
0.00077517354,-0.0050565936,-0.005831767
-0.0030524628,-0.007016734,-0.0039642714
0.004951172,-0.0067233667,-0.011674538
-0.009187533,-0.01822824,-0.009040708
-0.00039434736,-0.017635068,-0.01724072
-0.004089228,-5.9274127e-05,0.004029954
0.0052998625,0.005736104,0.00043624174
-0.010572493,-0.00059317105,0.009979322
-0.00045784703,-0.000474563,-1.6715989e-05
0.0010293704,0.007153696,0.0061243256
0.005264114,0.012441569,0.007177455
-0.0045836326,0.006918067,0.0115017
0.0008061698,0.009801128,0.008994958
-0.0014155759,0.010113176,0.011528752
0.005108227,0.021391235,0.01628301
-0.0073252777,0.010055044,0.017380321
0.00011535874,0.021333667,0.021218307
0.0012492174,0.015919136,0.014669918
0.004878536,0.023588061,0.018709525
-0.004805304,0.013879241,0.018684546
0.000509955,0.022688862,0.022178907
-0.004613403,-0.0028715117,0.0017418915
0.0058148606,-0.0015192253,-0.007334086
-0.011437969,-0.009320224,0.0021177456
-0.0002752042,-0.005807898,-0.005532694
0.0010867612,0.011414551,0.01032779
0.0052681593,0.01849001,0.013221852
-0.004520205,0.0037254707,0.008245676
0.0008225201,0.0077738385,0.006951318
-0.0024973992,0.0072682183,0.009765618
0.0050197467,0.008047812,0.003028065
-0.008552561,-0.0019097489,0.006642812
-0.00020940625,0.0020180545,0.0022274607
-0.0033006072,0.013626824,0.016927432
0.004817344,0.034347534,0.02953019
-0.009521246,0.012244807,0.021766052
-0.0005497143,0.028704276,0.029253991
0.0015499471,0.0022828479,0.0007329008
0.0052549206,0.0041812067,-0.0010737139
-0.004027349,-0.0056205913,-0.0015932424
0.000911603,0.00038079522,-0.00053080777
-0.002181422,-0.006494074,-0.004312652
0.005044784,-0.006056164,-0.011100948
-0.008192556,-0.021664687,-0.0134721305
-0.000114138005,-0.019055525,-0.018941388
-0.0020818384,0.00016630419,0.0022481426
0.0050528296,0.019599361,0.014546532
-0.008079029,-0.00049907854,0.00757995
-8.411892e-05,0.016877383,0.016961502
0.001240206,0.0025588756,0.0013186696
0.004871614,0.015148542,0.010276929
-0.004822503,0.00087185955,0.0056943623
0.000502032,0.012460224,0.011958192
-0.0017194068,-0.0007001744,0.0010192324
0.005120417,0.0013450624,-0.0037753547
-0.007684638,-0.011479498,-0.00379486
3.582076e-05,-0.011316136,-0.011351957
0.0013278192,-0.013706355,-0.015034175
0.005283762,-0.008201249,-0.013485011
-0.0042574853,-0.01624887,-0.011991385
0.0008946776,-0.009299831,-0.010194509
-0.0045566196,0.0019766141,0.0065332334
0.0057548806,0.009136471,0.0033815904
-0.011335296,0.0009338764,0.012269172
-0.00029818108,0.0081557445,0.008453926
-0.0056236805,-0.005192245,0.00043143565
0.007268017,-0.0009271532,-0.00819517
-0.013368089,-0.006563122,0.006804967
0.00033311336,-0.0049731154,-0.005306229
0.0015642447,0.0012045623,-0.00035968248
0.00523352,0.010409684,0.0051761637
-0.004050196,0.00010958843,0.0041597844
0.00090597733,0.008998964,0.008092986
-0.0039220536,-0.00038009215,0.0035419615
0.0051483996,0.0013022546,-0.003846145
-0.010304373,-0.0075208247,0.002783548
-0.0005086106,-0.0052258773,-0.0047172667
-0.005138211,0.0034326178,0.0085708285
0.0065266537,0.009884358,0.0033577047
-0.012402473,0.00054567633,0.01294815
1.6916543e-05,0.0071785827,0.007161666
-0.0033294605,0.00097496586,0.0043044263
0.0049280897,0.01979839,0.014870301
-0.009512159,0.0006501104,0.01016227
-0.00048018084,0.018469345,0.018949525
-0.0025241198,0.0019132692,0.004437389
0.005009377,0.0046704514,-0.0003389255
-0.00858404,-0.006404104,0.002179936
-0.00022297446,-0.0007982433,-0.0005752688
-0.004235835,-0.005017103,-0.00078126835
0.0054027718,-0.003039312,-0.008442083
-0.010766356,-0.010059504,0.0007068524
-0.00045221928,-0.0071596606,-0.006707441
-0.0038481085,-0.007049362,-0.0032012537
0.0050735995,-0.0060777646,-0.011151364
-0.010166869,-0.012409801,-0.002242932
-0.00054130144,-0.0074274014,-0.0068861
-0.0004787324,0.004312459,0.0047911913
0.0051580262,0.0075345812,0.002376555
-0.006262578,0.0028590648,0.009121643
0.0003796781,0.0063006654,0.0059209876
-7.402897e-05,0.0067412085,0.0068152375
0.005108907,0.007380923,0.002272016
-0.005830329,-0.0016655346,0.0041647945
0.00044235447,0.0048732455,0.004430891
-0.0009255707,0.01363593,0.0145615
0.0049879337,0.017055504,0.01206757
-0.0068098586,0.009569976,0.016379833
0.00015996653,0.013425151,0.013265184
-0.00093339477,-0.008681893,-0.0077484986
0.0050791916,-0.0065043233,-0.0115835145
-0.0067890277,-0.024274996,-0.017485969
0.00021739141,-0.017869018,-0.01808641
0.00010831095,-0.0025251927,-0.0026335036
0.0051548826,-0.002310071,-0.0074649537
-0.0056167766,-0.012201169,-0.006584392
0.000515498,-0.004463703,-0.0049792007
-0.00010878872,-0.0015642762,-0.0014554875
0.005179567,0.007838582,0.002659015
-0.005843953,-0.002644606,0.0031993473
0.00048257713,0.0038732698,0.0033906926
-0.00027223676,-0.0102536995,-0.009981463
0.005175332,-0.0036037914,-0.008779123
-0.006030217,-0.010633524,-0.0046033068
0.00044052862,-0.004789974,-0.0052305027
5.2730553e-05,0.004199192,0.0041464614
0.005189174,0.008969142,0.0037799682
-0.0056634555,0.002263288,0.0079267435
0.00052716304,0.0039305245,0.0034033614
0.00012521911,-0.00598272,-0.006107939
0.0051899813,-0.0022056855,-0.007395667
-0.0056598037,-0.015542785,-0.009882981
0.0005295342,-0.009936877,-0.010466411
-0.0002534017,-0.0009773712,-0.00072396954
0.005179392,0.0042244364,-0.0009549558
-0.0060096355,-0.0042968346,0.0017128009
0.0004476828,0.003034726,0.0025870432
0.0017713942,0.00016230911,-0.001609085
0.005266401,0.00760052,0.0023341188
-0.0038243849,-0.0027633759,0.001061009
0.0009788482,0.0050734263,0.0040945783
-0.00030924752,0.00472639,0.0050356374
0.005178932,0.004833489,-0.0003454429
-0.0060735215,-0.007836802,-0.0017632805
0.00043395348,-0.0054522227,-0.005886176
-0.0017566159,-0.0045573623,-0.0028007464
0.0050900113,0.0013523384,-0.003737673
-0.0077124927,-0.0073889317,0.00032356102
1.7231796e-05,5.4098928e-05,3.686713e-05
-0.00096259173,0.00021644903,0.0011790408
0.0051444164,0.003404239,-0.0017401774
-0.0068695694,-0.0031443257,0.0037252437
0.00023123971,0.00027061588,3.9376173e-05
0.00058665033,0.0067412956,0.0061546452
0.005165396,0.0076546012,0.0024892054
-0.0050940374,-0.0048276484,0.000266389
0.0006359827,-0.004501468,-0.005137451
-0.00061265845,0.0036894009,0.0043020593
0.0051485226,0.019752523,0.014604
-0.0064137056,0.0029851743,0.0093988795
0.00034132437,0.019112822,0.018771498
0.0013820268,0.00047981413,-0.0009022127
0.0052857855,0.008972015,0.0036862297
-0.0041952096,-0.0031513532,0.0010438564
0.00090753497,0.00844333,0.0075357957
0.000709258,-0.0013228565,-0.0020321147
0.00521332,0.011827614,0.0066142944
-0.0049447063,-0.0015876541,0.0033570523
0.0006963841,0.0070083374,0.006311953
-0.0015117703,-0.020584308,-0.019072536
0.0051049744,-0.015131766,-0.02023674
-0.007435077,-0.024827825,-0.017392747
8.833292e-05,-0.015771672,-0.015860004
0.0007225517,0.0019185712,0.0011960195
0.0052287513,0.0064339223,0.001205171
-0.004995063,0.00016001482,0.0051550777
0.0006985173,0.0012261536,0.00052763626
-0.0005177241,0.0022883525,0.0028060765
0.005157723,0.008699855,0.0035421317
-0.0063071866,0.0020225942,0.008329781
0.0003701041,0.0070611737,0.0066910693
-0.0027116733,-0.00021168543,0.0024999878
0.005025984,0.0032746827,-0.0017513011
-0.008792467,-0.006368756,0.0024237116
-0.00026168372,-0.0014294641,-0.0011677804
0.0015113121,-0.0016437214,-0.0031550336
0.0052933926,0.00031781735,-0.004975575
-0.0040517636,-0.010063712,-0.006011948
0.0009450319,-0.008619799,-0.009564831
0.001625848,0.0016018148,-2.4033245e-05
0.005297675,0.004212742,-0.0010849326
-0.0039280867,-0.0029434771,0.0009846096
0.0009731541,-0.0017115441,-0.0026846982
-0.00054444466,0.0026195813,0.003164026
0.0046027284,0.005711443,0.0011087144
-0.0069306884,0.0011769808,0.00810767
-0.0001268955,0.0021389727,0.0022658682
0.00020101108,-0.003370906,-0.003571917
0.0050795786,-0.0020853917,-0.00716497
-0.0055399723,-0.014798343,-0.009258371
0.000489902,-0.012578168,-0.01306807
0.0016872743,-0.0030337397,-0.004721014
0.0052969325,-0.0022744415,-0.007571374
-0.003864739,-0.0075472025,-0.0036824634
0.0009848785,-0.003467895,-0.0044527734
0.0014274484,-0.011628933,-0.013056382
0.00507826,-0.010640994,-0.015719254
-0.004362257,-0.015811251,-0.011448994
0.00076635065,-0.013057794,-0.013824145
0.0010407129,0.0022522116,0.0012114986
0.004930982,0.0136547,0.008723717
-0.0049215266,-0.0001649871,0.0047565396
0.0005607775,0.0098501565,0.009289379
0.0007424941,-0.0022896929,-0.003032187
0.005243651,0.0010884781,-0.004155173
-0.0049010506,-0.0039830673,0.00091798324
0.0007248812,-0.0023442435,-0.0030691247
0.0015399354,-0.0023498354,-0.0038897707
0.005107776,0.002997456,-0.00211032
-0.0042940592,-0.003992518,0.0003015413
0.00077667204,0.0012000109,0.00042333885
0.0003233673,0.0005995074,0.0002761401
0.005082323,0.0005995074,-0.004482816
-0.005407216,-0.009090908,-0.0036836918
0.00051881303,-0.0081011765,-0.008619989
0.0016001333,-0.0042409357,-0.005841069
0.0051374426,-0.0035236473,-0.008661089
-0.0041452236,-0.0102196215,-0.006074398
0.0008199748,-0.009664579,-0.010484554
0.0016026227,0.00448492,0.0028822972
0.0051397374,0.0060858065,0.00094606914
-0.0041418504,-0.00061062264,0.0035312278
0.0008225667,0.003987606,0.0031650395
0.0018121311,0.004412113,0.002599982
0.00529513,0.008147109,0.0028519793
-0.003737527,0.0013808724,0.0051183994
0.0010091884,0.006171472,0.005162284
0.001584989,0.001920842,0.00033585296
0.0051245904,0.0077157277,0.0025911373
-0.0041682916,0.00032961398,0.0044979057
0.00080502615,0.0015370188,0.00073199265
0.00154375,0.0026839236,0.0011401735
0.0050997874,0.010313023,0.0052132355
-0.0042547286,0.002191508,0.0064462367
0.00077182916,0.007867103,0.0070952745
0.000754836,-0.0012523932,-0.0020072293
0.0045172106,-0.0010889523,-0.005606163
-0.005743323,-0.015354479,-0.009611156
9.049708e-05,-0.014857275,-0.014947772
0.001577396,-0.0014371536,-0.0030145496
0.005108719,0.0076481123,0.002539393
-0.0041664243,-0.0024885782,0.0016778461
0.0007970936,0.0060023656,0.0052052718
0.00072658155,0.0012071399,0.00048055837
0.004497369,0.0027961012,-0.0017012677
-0.005798746,-0.0034097547,0.0023889912
6.715325e-05,0.0010974372,0.001030284
0.0011483328,-0.0021960803,-0.0033444131
0.004950059,0.0036130967,-0.0013369625
-0.0050078016,-0.012083253,-0.0070754513
0.0005440798,-0.012083253,-0.0126273325
0.00072658155,0.010216883,0.009490302
0.004497369,0.015914869,0.0114175
-0.005798746,0.009997116,0.015795862
6.715325e-05,0.013124733,0.01305758
0.00096848886,-0.0009317777,-0.0019002666
0.0051305313,0.0014233798,-0.0037071514
-0.004733827,-0.0044474886,0.00028633839
0.0006690731,-0.0026881301,-0.0033572032
0.00068633724,-0.0013192077,-0.002005545
0.0044691083,-0.00054943044,-0.005018539
-0.005877685,-0.005508442,0.00036924286
3.3906428e-05,-0.00087925047,-0.0009131569
-0.00033797696,0.0012088645,0.0015468415
0.0044356184,0.0030193417,-0.0014162767
-0.006933924,-0.009446316,-0.0025123926
-0.00015705614,-0.007394833,-0.007237777
0.0006549591,0.006349629,0.0056946697
0.0044470727,0.007834597,0.0033875238
-0.005939236,-0.0022179997,0.0037212363
7.982133e-06,0.00055377436,0.0005457922
-0.00039449986,-0.001994906,-0.0016004061
0.0044082403,0.0077752946,0.0033670543
-0.0070403703,-0.0025497864,0.004490584
-0.00019318075,0.0070059826,0.0071991635
0.000664006,0.00010987804,-0.00055412797
0.004453426,0.003895385,-0.00055804127
-0.0059214877,-0.0027523963,0.0031690914
1.5457394e-05,-0.0015404017,-0.0015558591
0.0007055467,-0.008681563,-0.009387109
0.004482598,-0.008514972,-0.01299757
-0.0058400035,-0.013357569,-0.007517566
4.9776398e-05,-0.010404681,-0.010454457
-0.00034886505,-0.0033435868,-0.0029947218
0.0044407286,0.0011120209,-0.0033287075
-0.006936536,-0.008716586,-0.0017800499
-0.0001576012,-0.0014474699,-0.0012898687
0.000331006,-0.0063155433,-0.0066465493
0.0046665473,-0.0027895577,-0.007456105
-0.005927068,-0.010416764,-0.0044896957
0.00018213713,-0.009966481,-0.010148617
0.0015244232,0.010579144,0.00905472
0.005082496,0.012525972,0.007443476
-0.0042821076,0.002135974,0.0064180815
0.0007520972,0.002753452,0.0020013547
-0.00018034969,0.0047586155,0.004938965
0.0046700765,0.0049261455,0.000256069
-0.0064560166,0.0012338134,0.00768983
3.533461e-05,0.0017380933,0.0017027587
0.00039358903,0.0031322404,0.0027386514
0.004677284,0.004359978,-0.00031730626
-0.0058492497,-0.0060684676,-0.00021921797
0.00020644581,-0.0046041184,-0.004810564
0.00066607166,-0.0025921727,-0.0032582444
0.0044548768,0.0,-0.0044548768
-0.0059174355,-0.0055871108,0.00033032475
1.7163577e-05,-0.002310076,-0.0023272396
-0.00040527713,-0.008212768,-0.0078074904
0.0044119945,0.0019723661,-0.0024396284
-0.0070456928,-0.008440334,-0.0013946416
-0.00019484083,-0.0010723395,-0.00087749865
0.0009089671,0.0033824155,0.0024734484
0.004847852,0.00809859,0.0032507381
-0.0051384205,0.0012979939,0.0064364146
0.00046589272,0.0066412217,0.006175329
0.0013517998,0.0019053824,0.00055358256
0.0050002383,0.005984146,0.0009839078
-0.0047404133,0.0010652451,0.005805658
0.0006355636,0.0011212478,0.00048568414
0.0015254458,0.005253183,0.0037277373
0.0050830506,0.0053088893,0.00022583874
-0.004279824,-0.0035924786,0.0006873454
0.0007528758,-0.0035362777,-0.0042891535
0.0007150201,-0.0018573346,-0.0025723549
0.0044892505,-0.00022490881,-0.0047141593
-0.0058214217,-0.006657247,-0.0008358252
5.7602767e-05,-0.0029846497,-0.0030422525
0.00074395817,0.0060165343,0.005272576
0.0045095724,0.013110881,0.008601308
-0.0057646576,0.0058483467,0.011613004
8.151028e-05,0.007473005,0.0073914947
0.001578941,-0.001512587,-0.003091528
0.005108905,0.0015661642,-0.0035427408
-0.00416251,-0.0021294763,0.0020330336
0.00079976,0.00078338874,-1.6371254e-05
0.00075189304,0.0036291261,0.002877233
0.004515144,0.005188485,0.0006733411
-0.005749095,0.0019558338,0.007704929
8.80654e-05,0.0037406078,0.0036525424
0.0015690085,0.009594372,0.008025363
0.0051148636,0.013835306,0.008720443
-0.0042015193,0.009152798,0.013354317
0.0007920775,0.0134505555,0.012658478
0.0007792907,0.0004397638,-0.0003395269
0.0045343833,0.0014833341,-0.003051049
-0.005695355,-0.0021465698,0.0035487853
0.00011069956,0.0007144446,0.00060374505
-0.00010355655,-0.002310222,-0.0022066655
0.0045463303,0.0008787066,-0.0036676237
-0.0065330416,-0.0049570156,0.001576026
-1.74616e-05,-0.0031917365,-0.003174275
0.0016241148,-0.0024280525,-0.0040521673
0.0051453165,0.0011018136,-0.0040435027
-0.004084712,-0.004363767,-0.00027905498
0.0008374986,0.00071630016,-0.00012119842
0.00036373734,0.006751752,0.0063880146
0.005225336,0.01459879,0.009373453
-0.0053240918,0.004177261,0.009501353
0.0006234187,0.011391152,0.010767733
-0.00048677344,-0.0010351819,-0.0005484085
0.005148258,0.0010884781,-0.00405978
-0.0063806158,-0.004201825,0.002178791
0.00034089852,0.00016334311,-0.00017755541
0.0016556345,0.0003266062,-0.0013290283
0.0052933153,0.00054433977,-0.0047489754
-0.0038983282,-0.0065548765,-0.0026565483
0.0009776137,-0.0050762515,-0.006053865
0.0002964586,-0.003728118,-0.0040245764
0.0051126326,-0.0015333999,-0.0066460324
-0.00563474,-0.0058175502,-0.00018281024
0.00048219855,-0.0030692385,-0.003551437
0.00045062322,0.00021958587,-0.00023103735
0.005000136,0.0019741212,-0.0030260147
-0.0054082405,-0.004621467,0.0007867734
0.00043722917,-0.004290665,-0.0047278944
0.0015718732,0.0017625436,0.00019067037
0.005116146,0.005881279,0.0007651327
-0.004194497,-0.0016551054,0.0025393916
0.0007940589,0.0055524167,0.004758358
0.0007774634,0.0013696005,0.0005921371
0.0045331004,0.0067203953,0.002187295
-0.005698938,-0.00054839934,0.0051505384
0.00010919082,0.0048672506,0.00475806
0.0008119913,-0.009097469,-0.00990946
0.004557347,-0.009097469,-0.013654816
-0.0056312103,-0.01639108,-0.01075987
0.00013771583,-0.015836716,-0.015974432
0.0007656319,0.005857975,0.0050923433
0.0050861025,0.010201671,0.0051155686
-0.004974818,0.0045898375,0.009564655
0.0005887465,0.007949708,0.0073609613
0.00083726365,0.003129334,0.0022920703
0.004575094,0.0067406516,0.0021655574
-0.0055816397,0.0024713578,0.008052997
0.00015859422,0.002690787,0.0025321927
-0.00047417823,-0.008259959,-0.0077857804
0.004755961,-0.0053336457,-0.010089606
-0.006974498,-0.011916087,-0.004941589
-5.3709373e-05,-0.010418767,-0.010365058
0.0008456195,0.000609371,-0.00023624848
0.0045809625,0.0018269158,-0.0027540466
