Predicted_Return,Actual_Return,Error
-0.003785052,-0.007895124,-0.004110072
-0.003411057,-0.0012328556,0.0021782015
-0.0022358417,0.005617627,0.007853469
-0.011600131,0.005301603,0.016901735
-0.008463667,0.009512919,0.017976586
-0.009312974,-0.010001101,-0.0006881263
-0.006810409,0.005235693,0.012046102
-0.0104533015,0.0074610906,0.017914392
-0.009423793,0.0068871947,0.016310988
-0.010025607,-0.005321403,0.0047042044
-0.008653382,0.015366547,0.024019929
-0.0076218457,0.0051225103,0.012744356
-0.0038083824,-0.0014158718,0.0023925107
0.0027594047,0.0061994493,0.0034400446
0.0029854288,-0.010459313,-0.013444742
-0.0037063805,0.008619166,0.012325547
-0.0019401109,-0.0038478032,-0.0019076923
-2.2889226e-05,0.015031971,0.01505486
-0.005093598,0.0019744486,0.0070680464
-0.009791112,0.0053230785,0.01511419
-0.008611591,0.009800238,0.018411828
-0.0038031992,0.006190343,0.009993542
-0.003095813,-0.0026537743,0.00044203876
-0.002551691,0.0017825702,0.004334261
-0.00090248144,0.016796386,0.017698867
-0.0077968966,-0.0036582858,0.004138611
-0.0077876355,0.001046607,0.008834243
-0.0045850505,0.009814511,0.014399562
-0.0022343458,-0.014983467,-0.012749121
-0.0033341206,0.016425269,0.019759389
-0.0050700437,0.0005539429,0.0056239865
-0.0039067413,0.00051669916,0.0044234404
0.00060253596,-0.00092296913,-0.0015255051
0.0056573153,0.0054148813,-0.00024243398
0.00039766065,-0.013276073,-0.013673734
-4.0639414e-05,0.0015251697,0.0015658091
4.4714587e-05,-0.015357281,-0.015401996
-0.0025677031,-0.006285533,-0.0037178297
-2.5476293e-05,0.013094285,0.013119761
-0.00041062958,0.00866003,0.009070659
0.0020523786,0.002079148,2.676947e-05
0.0024324828,-0.0050941603,-0.007526643
0.004313877,0.0005218197,-0.0037920573
-0.0039482065,-0.008794496,-0.0048462893
0.0013378843,0.0116593065,0.0103214225
-0.0064589474,0.004337373,0.010796321
-0.007424321,0.017600346,0.025024667
-0.010953995,0.00039967787,0.011353673
-0.0059736725,0.005398933,0.011372605
-0.0033143375,0.011604364,0.014918702
-0.0006144541,0.0040992945,0.0047137486
0.0017722902,-0.0012814061,-0.0030536964
0.0025608952,-0.008082476,-0.010643371
0.0061096763,-0.004462491,-0.010572167
0.005949061,0.004390712,-0.001558349
0.0018115827,-0.00082632253,-0.0026379053
-0.0012561119,0.01331667,0.014572782
-0.0039360207,0.0073847882,0.011320809
-0.0074036326,0.014261049,0.021664683
-0.0088660475,-0.0019801897,0.006885858
-0.0028405443,0.0020495597,0.004890104
0.00051777816,-0.0060565826,-0.0065743607
0.0066060377,-0.023670204,-0.030276243
0.0066769207,-0.021719987,-0.028396908
0.007167761,0.00542903,-0.0017387313
-0.009588255,0.03632349,0.045911744
-0.01479143,0.024130095,0.038921524
-0.011209109,0.0189068,0.03011591
-0.015110365,-0.0057223183,0.009388046
-0.017209025,0.0052187378,0.022427764
-0.012743953,0.032022573,0.044766527
-0.0116174305,-0.0044003595,0.007217071
-0.015801508,0.030466726,0.046268232
-0.0071870405,-0.014297391,-0.0071103508
-0.0064716525,-0.024270799,-0.017799146
0.014875337,0.014451351,-0.00042398553
0.010575627,-0.010900879,-0.021476507
-0.0078095244,0.014141637,0.021951161
-0.0058956314,-0.009786659,-0.0038910275
0.0023078725,-0.0075103533,-0.009818226
0.008843402,-0.020991065,-0.029834468
0.016443945,0.0017466736,-0.014697272
