Predicted_Return,Actual_Return,Error
-0.006589881,-0.007895124,-0.001305243
0.0041900314,-0.0012328556,-0.005422887
0.0003870801,0.005617627,0.005230547
-0.010237782,0.005301603,0.015539385
-0.0054286756,0.009512919,0.014941595
-0.00015785106,-0.010001101,-0.00984325
-0.002494679,0.005235693,0.0077303723
-0.0061581773,0.0074610906,0.013619268
-0.007375769,0.0068871947,0.014262963
-0.008164844,-0.005321403,0.0028434405
-0.0073121144,0.015366547,0.022678662
-0.008861419,0.0051225103,0.0139839295
-0.01122596,-0.0014158718,0.009810088
-0.0038327603,0.0061994493,0.01003221
-0.0032261787,-0.010459313,-0.0072331345
-0.0004987784,0.008619166,0.009117944
0.0017115441,-0.0038478032,-0.0055593476
0.0048483214,0.015031971,0.010183649
0.0025699679,0.0019744486,-0.0005955193
-0.00021285117,0.0053230785,0.0055359295
0.0016777983,0.009800238,0.0081224395
-0.002446656,0.006190343,0.008636999
-0.010594503,-0.0026537743,0.007940728
-0.0015279317,0.0017825702,0.0033105018
-0.0028887969,0.016796386,0.019685183
-0.011789229,-0.0036582858,0.008130943
-0.0106112035,0.001046607,0.011657811
-0.00088601717,0.009814511,0.0107005285
-0.009086343,-0.014983467,-0.0058971234
0.0025328011,0.016425269,0.013892468
0.0044404264,0.0005539429,-0.0038864834
-0.0004453402,0.00051669916,0.00096203934
0.005691739,-0.00092296913,-0.006614708
0.012026416,0.0054148813,-0.006611535
0.009564131,-0.013276073,-0.022840204
0.0070411237,0.0015251697,-0.005515954
0.008418091,-0.015357281,-0.023775373
0.0046639307,-0.006285533,-0.010949464
0.004444323,0.013094285,0.008649962
-0.007857973,0.00866003,0.016518002
-0.002223824,0.002079148,0.004302972
0.0034356148,-0.0050941603,-0.008529775
0.00429433,0.0005218197,-0.0037725102
0.005099935,-0.008794496,-0.013894431
0.0054568644,0.0116593065,0.006202442
-0.00034543607,0.004337373,0.004682809
-0.0016567019,0.017600346,0.019257048
-0.001067201,0.00039967787,0.0014668789
0.0006204229,0.005398933,0.00477851
0.0020458389,0.011604364,0.009558525
-0.0015816123,0.0040992945,0.0056809066
0.006308268,-0.0012814061,-0.007589674
0.007816288,-0.008082476,-0.015898764
0.00054470525,-0.004462491,-0.005007196
0.002975994,0.004390712,0.0014147179
-0.002491108,-0.00082632253,0.0016647854
0.001649797,0.01331667,0.0116668735
0.00058736687,0.0073847882,0.0067974213
-0.004150421,0.014261049,0.01841147
-0.0055004577,-0.0019801897,0.003520268
-0.0068340288,0.0020495597,0.008883588
-0.0056849457,-0.0060565826,-0.00037163682
0.012140989,-0.023670204,-0.035811193
0.0059671714,-0.021719987,-0.027687158
0.006875191,0.00542903,-0.001446161
-0.000963104,0.03632349,0.037286595
-0.006426932,0.024130095,0.030557027
-0.013377493,0.0189068,0.032284293
-0.014690402,-0.0057223183,0.008968083
0.0027433457,0.0052187378,0.002475392
0.0021771747,0.032022573,0.029845398
-0.004285829,-0.0044003595,-0.000114530325
-0.002112324,0.030466726,0.03257905
-0.006539889,-0.014297391,-0.007757502
-0.005408355,-0.024270799,-0.018862445
0.0113235805,0.014451351,0.0031277705
0.004868351,-0.010900879,-0.01576923
-0.014934824,0.014141637,0.02907646
-0.011258201,-0.009786659,0.0014715418
0.0079697175,-0.0075103533,-0.015480071
0.0068872627,-0.020991065,-0.027878327
0.018893234,0.0017466736,-0.017146561
0.008286496,0.0294304,0.021143906
-0.001219054,0.027638517,0.028857572
-0.0026922,-0.015106593,-0.012414393
0.00027308502,-0.019890789,-0.020163873
0.0041399654,0.007228486,0.0030885204
0.0078361705,-0.028595552,-0.036431722
0.011011422,0.004249949,-0.0067614727
0.015960768,-0.021262277,-0.037223045
0.0109404195,0.01583787,0.004897451
0.0021116403,-0.01216069,-0.01427233
-0.0014297413,0.012798421,0.014228162
0.0037095167,0.018450974,0.014741457
0.0024545493,0.0073515945,0.004897045
0.0013694096,-0.00890099,-0.010270399
-0.0005863326,0.021669794,0.022256127
-0.002008231,-0.017094433,-0.015086202
-0.002744649,-0.002268589,0.00047605997
0.0018189383,0.0059072333,0.004088295
0.0012042263,-0.006598666,-0.007802892
0.0014188156,0.026233913,0.024815097
-0.0041155727,-0.008894995,-0.004779422
-0.00018983778,0.006421313,0.006611151
0.00031214498,-0.0050626723,-0.005374817
0.0019268286,-0.013506882,-0.01543371
0.015890814,0.0047074375,-0.011183377
0.004520506,0.00029346792,-0.004227038
0.009586847,0.005397697,-0.0041891504
0.011517593,0.012343702,0.0008261092
0.004621451,0.013015495,0.008394044
-0.003442741,-0.0143617345,-0.0109189935
-0.0014282729,0.00051306246,0.0019413354
-0.011777043,-0.0054001827,0.0063768607
-0.011877749,-0.00041910697,0.011458642
-0.011343624,0.0030584903,0.014402115
-0.003663903,-0.015844237,-0.012180334
0.002151966,0.0030327025,0.0008807364
0.002902808,-0.0011076605,-0.0040104683
0.00015303395,-0.018289976,-0.018443009
-0.00010480363,0.0119133005,0.012018104
-0.0007719098,0.008883435,0.009655345
0.001403198,0.0055123754,0.0041091773
0.0008771009,-0.006846294,-0.007723395
-0.0006100184,0.0007485004,0.0013585188
0.0046074064,-0.010498327,-0.015105734
7.380798e-05,0.0044613164,0.0043875086
-0.0023242268,0.002223316,0.004547543
-0.00042786167,0.009555773,0.009983635
-0.0063304515,-0.0036620144,0.002668437
0.001647873,-0.004164364,-0.005812237
0.0027340627,0.004975697,0.0022416343
0.0014969615,-0.002175899,-0.0036728606
-0.0014245629,0.0025975478,0.0040221107
0.00016782798,0.015253192,0.015085364
-0.0014935371,0.009440183,0.01093372
-0.0116758095,-0.012478718,-0.0008029081
-0.008219852,-0.0061370702,0.0020827819
-0.006265394,-0.009293039,-0.0030276454
0.0012627435,-0.006494663,-0.0077574067
-0.004893069,0.0027466137,0.007639683
0.004226918,-0.017424425,-0.021651343
0.002488496,0.0066234185,0.0041349223
0.0041221557,0.020096397,0.015974242
-0.0011024426,0.00580634,0.0069087828
-0.00040253229,0.0008037681,0.0012063005
0.0016860801,-0.0021233598,-0.00380944
0.002806518,0.008402587,0.0055960687
-0.012458456,-0.00022360485,0.012234851
-0.0038659903,-0.014479019,-0.010613028
-0.0027676441,-0.0009078785,0.0018597656
0.0008262878,0.0030446434,0.0022183557
-0.0019834081,-0.0063588815,-0.0043754736
0.004130924,0.0005856468,-0.0035452773
0.0060210973,-0.0015624877,-0.007583585
0.0092149945,-0.005488313,-0.014703307
0.0060028494,0.01007129,0.0040684403
0.004767902,-0.0034759291,-0.008243831
0.0018907589,0.010649519,0.00875876
-0.008985914,-0.0024177572,0.006568157
-0.004775435,0.0072358055,0.012011241
0.00036275788,0.002016694,0.0016539362
0.0031484007,0.0073916526,0.004243252
0.00016722754,0.009603638,0.009436411
0.003013438,0.023367403,0.020353965
-0.008320946,0.0078014815,0.016122427
-0.010439759,-0.004428675,0.006011084
-0.00533867,0.013257668,0.018596338
-0.0068330406,0.011323712,0.018156752
-0.0065328567,-0.0022724858,0.004260371
0.004211671,0.0035857689,-0.0006259023
0.011359499,-0.001492493,-0.012851992
0.010469661,0.0019696315,-0.008500029
-0.0012702775,0.010351079,0.011621356
-0.0047032842,0.0020044006,0.006707685
-0.007642427,-0.0077450876,-0.00010266062
-0.00035729242,-0.004014356,-0.0036570637
0.00036445112,0.010551366,0.010186915
-0.0071150633,0.017158382,0.024273444
-0.009775136,0.0040780483,0.013853184
-0.004897067,-0.009104369,-0.0042073024
0.0043973355,0.0041565388,-0.00024079671
9.930954e-06,0.005755675,0.005745744
-0.0023063486,0.016361924,0.018668272
-0.0019230953,0.008503744,0.01042684
-0.0043608174,0.0015741326,0.00593495
-0.0051118643,-0.0034889043,0.00162296
0.006637961,0.008000845,0.001362884
0.004941752,0.018670358,0.013728606
-0.01294784,0.0051461975,0.018094037
-0.014119846,0.016356457,0.030476302
-0.016071469,-0.018625226,-0.0025537573
-0.007375927,0.0100470595,0.017422987
-0.01111639,0.024010472,0.03512686
-0.021663811,0.0071158116,0.028779622
-0.02008437,0.017183911,0.03726828
-0.020608718,0.023117986,0.043726705
