Predicted_Return,Actual_Return,Error
0.0029390648,-0.007895124,-0.010834189
0.0005113918,-0.0012328556,-0.0017442474
8.995496e-06,0.005617627,0.0056086313
-0.017817501,0.005301603,0.023119103
-0.017094161,0.009512919,0.026607081
-0.0055240393,-0.010001101,-0.0044770613
-0.005428046,0.005235693,0.0106637385
-0.009733744,0.0074610906,0.017194834
-0.004015122,0.0068871947,0.010902317
-0.0077163335,-0.005321403,0.0023949305
-0.006751211,0.015366547,0.022117758
-0.013097509,0.0051225103,0.018220019
-0.01047963,-0.0014158718,0.009063758
-0.0018435558,0.0061994493,0.008043005
0.0017081473,-0.010459313,-0.01216746
-0.0007004413,0.008619166,0.009319607
-0.0010619775,-0.0038478032,-0.0027858256
0.0074985945,0.015031971,0.0075333766
0.0016401255,0.0019744486,0.00033432303
-0.0053566084,0.0053230785,0.010679686
-0.0010914129,0.009800238,0.010891651
0.00059087196,0.006190343,0.005599471
-0.00081630325,-0.0026537743,-0.001837471
0.0049890573,0.0017825702,-0.0032064873
-0.0062935655,0.016796386,0.02308995
-0.021695692,-0.0036582858,0.018037407
-0.02084504,0.001046607,0.021891648
-0.010930552,0.009814511,0.020745063
-0.011733825,-0.014983467,-0.0032496415
-0.00028837434,0.016425269,0.016713643
-0.0035600748,0.0005539429,0.004114018
-0.011245679,0.00051669916,0.011762379
0.0007422635,-0.00092296913,-0.0016652327
0.0057446472,0.0054148813,-0.00032976596
0.0014836969,-0.013276073,-0.01475977
0.011959782,0.0015251697,-0.010434613
0.0050129704,-0.015357281,-0.020370252
0.007851024,-0.006285533,-0.014136557
0.0025651518,0.013094285,0.010529133
0.0023090655,0.00866003,0.0063509643
-0.008391308,0.002079148,0.0104704555
-0.0043405103,-0.0050941603,-0.00075365
0.0033821333,0.0005218197,-0.0028603137
-0.006465558,-0.008794496,-0.0023289379
0.0071768146,0.0116593065,0.004482492
-0.0038802784,0.004337373,0.008217651
-0.005165647,0.017600346,0.022765994
-0.0010497731,0.00039967787,0.001449451
0.003105855,0.005398933,0.0022930778
-0.0003471671,0.011604364,0.011951531
0.003942212,0.0040992945,0.00015708245
0.008210084,-0.0012814061,-0.00949149
0.0069658584,-0.008082476,-0.015048334
0.0031970101,-0.004462491,-0.007659501
0.0010292631,0.004390712,0.0033614486
-0.0025723868,-0.00082632253,0.0017460643
-0.0054283626,0.01331667,0.018745033
-0.00461604,0.0073847882,0.012000828
-0.018676758,0.014261049,0.032937806
-0.01294339,-0.0019801897,0.0109632
-0.007664306,0.0020495597,0.009713866
-0.0014780362,-0.0060565826,-0.0045785466
0.010580297,-0.023670204,-0.0342505
0.0062889974,-0.021719987,-0.028008984
0.0052216444,0.00542903,0.00020738551
-0.005689975,0.03632349,0.042013466
-0.00809581,0.024130095,0.032225907
-0.0151997395,0.0189068,0.034106538
-0.016577361,-0.0057223183,0.010855043
0.00020767163,0.0052187378,0.0050110663
-0.0059160604,0.032022573,0.037938632
-0.0010861498,-0.0044003595,-0.0033142096
-0.0015003481,0.030466726,0.031967074
-0.0044661188,-0.014297391,-0.009831272
-0.0049390565,-0.024270799,-0.019331742
0.010124795,0.014451351,0.004326556
0.01314193,-0.010900879,-0.02404281
0.004029438,0.014141637,0.010112199
-0.007848296,-0.009786659,-0.0019383626
0.0024776126,-0.0075103533,-0.009987966
0.002686991,-0.020991065,-0.023678055
0.011428266,0.0017466736,-0.009681592
0.012597215,0.0294304,0.016833186
-0.0018930546,0.027638517,0.029531572
