Predicted_Return,Actual_Return,Error
-0.002123072,-0.0023566848,-0.00023361272
-0.008307877,-0.008371755,-6.387755e-05
0.00047950004,0.0010041087,0.00052460865
0.0001656698,0.00015844285,-7.2269468e-06
-0.007769647,-0.0078469785,-7.733144e-05
9.196926e-05,0.0003193058,0.00022733654
-0.0021380947,-0.0022906687,-0.00015257392
0.0016577719,0.0019713629,0.00031359098
0.010193659,0.009746417,-0.0004472416
-0.009644273,-0.009533482,0.000110791065
-0.011212192,-0.011077075,0.00013511628
0.00807457,0.008199177,0.0001246063
0.0032699606,0.0029842686,-0.00028569205
-0.003828638,-0.0037851117,4.3526292e-05
0.0037706902,0.0038915512,0.00012086099
-0.0082551045,-0.008281085,-2.5980175e-05
0.0039500548,0.003962127,1.2072269e-05
-0.00025729527,-0.00069493457,-0.0004376393
0.0071050953,0.007033691,-7.14045e-05
0.0015349224,0.0013795742,-0.00015534821
-0.00031852254,-0.0007426236,-0.00042410105
0.010413633,0.0103469575,-6.6675246e-05
-0.009673704,-0.009498267,0.00017543696
-0.0057610827,-0.0055292463,0.00023183646
0.00509782,0.0052110916,0.00011327164
-0.00044620634,-0.000265233,0.00018097335
-0.0007826941,-0.00090225396,-0.000119559874
-0.0037943944,-0.0038836836,-8.9289155e-05
-0.0029061132,-0.0026153866,0.00029072654
-0.014322314,-0.0138846375,0.0004376769
-0.0005665211,-0.0005962901,-2.9769028e-05
0.0071638445,0.0067013083,-0.00046253623
0.003932948,0.0036558786,-0.00027706963
0.006395994,0.006045897,-0.0003500972
0.00023089733,5.3311145e-05,-0.00017758619
0.0003937495,0.00042663093,3.288142e-05
0.005897322,0.005635602,-0.00026172027
-0.0020296576,-0.0022291723,-0.00019951467
-0.0008888434,-0.0010632481,-0.00017440476
0.001752292,0.0018068578,5.4565724e-05
0.0054270597,0.0051370496,-0.00029001012
0.018345578,0.018734206,0.00038862787
0.015196722,0.016045576,0.00084885396
0.0056879343,0.0060020927,0.0003141584
0.0073846956,0.008181839,0.0007971437
0.0053667007,0.0056677517,0.00030105095
0.008350916,0.008417025,6.6109e-05
0.0020675922,0.0018333386,-0.00023425359
-0.010969703,-0.011000915,-3.1212345e-05
0.007298612,0.006982966,-0.00031564618
-0.004126484,-0.0041838796,-5.7395548e-05
-0.00327087,-0.0031995196,7.1350485e-05
0.001619957,0.0016010014,-1.8955674e-05
-0.0010128283,-0.0011504677,-0.00013763935
0.011988316,0.011841472,-0.0001468435
-0.000986353,-0.0010391759,-5.282287e-05
-0.0079280315,-0.00805331,-0.00012527872
0.0030671007,0.0031893156,0.0001222149
0.0028065932,0.0032287433,0.00042215013
0.006890693,0.0072145723,0.00032387907
0.01230703,0.012817528,0.00051049795
0.009930779,0.010156329,0.00022554956
0.014068748,0.014664311,0.0005955631
0.008428711,0.008734121,0.00030540954
-0.0053884415,-0.0057512117,-0.00036277017
0.016417604,0.0169694,0.0005517956
0.0059442692,0.0062091686,0.00026489934
0.005232442,0.005482001,0.00024955906
-0.009366966,-0.009508924,-0.00014195777
0.017626848,0.019246833,0.0016199853
-0.013030222,-0.013327747,-0.00029752497
0.017818073,0.018546108,0.00072803535
0.0013238261,0.0012212693,-0.00010255689
-0.0076812343,-0.007395532,0.0002857023
0.0036107139,0.0034096367,-0.0002010772
0.0030603972,0.0031266422,6.6244975e-05
-0.024111858,-0.025012717,-0.000900859
-0.0023240007,-0.0024616907,-0.00013768999
-0.001562582,-0.0018618229,-0.00029924093
0.005735519,0.005945757,0.00021023815
0.002738364,0.0032366836,0.0004983195
-0.0018052602,-0.0020332837,-0.0002280235
-0.01974512,-0.020138504,-0.0003933832
0.009166641,0.009021338,-0.00014530309
-0.002529275,-0.0030918622,-0.0005625873
-0.0009237755,-0.0007979449,0.00012583059
0.010684549,0.010463429,-0.0002211202
