Predicted_Return,Actual_Return,Error
-0.0018295442,-0.007895124,-0.00606558
0.00043367237,-0.0012328556,-0.0016665279
-0.0006875198,0.005617627,0.006305147
-0.002281063,0.005301603,0.0075826664
-0.007898595,0.009512919,0.017411515
-0.012987299,-0.010001101,0.0029861983
-0.009522429,0.005235693,0.014758121
-0.010372522,0.0074610906,0.017833613
-0.011531225,0.0068871947,0.01841842
-0.00085283705,-0.005321403,-0.004468566
-0.012075109,0.015366547,0.027441656
-0.010321427,0.0051225103,0.015443938
-0.009640301,-0.0014158718,0.008224429
-0.0049753794,0.0061994493,0.011174829
-0.0038253742,-0.010459313,-0.006633939
-0.003473778,0.008619166,0.012092944
-0.00021899265,-0.0038478032,-0.0036288106
-0.001237513,0.015031971,0.016269485
-0.010882557,0.0019744486,0.012857006
-0.02065061,0.0053230785,0.025973689
-0.0061588716,0.009800238,0.01595911
-0.0057684346,0.006190343,0.011958778
-0.0018396544,-0.0026537743,-0.00081411994
-0.00229054,0.0017825702,0.00407311
-0.003682228,0.016796386,0.020478614
-0.019911759,-0.0036582858,0.016253473
-0.020653088,0.001046607,0.021699695
-0.0020897775,0.009814511,0.011904288
-0.0073440652,-0.014983467,-0.0076394016
-0.0025626915,0.016425269,0.018987961
-0.00420683,0.0005539429,0.004760773
-0.010053936,0.00051669916,0.010570636
-0.0031246927,-0.00092296913,0.0022017236
-0.0035728842,0.0054148813,0.008987766
-0.00091106334,-0.013276073,-0.01236501
-0.0055110664,0.0015251697,0.007036236
0.0010025282,-0.015357281,-0.01635981
-0.0017303288,-0.006285533,-0.004555204
0.004114491,0.013094285,0.008979794
0.0038500535,0.00866003,0.004809976
0.0013932415,0.002079148,0.0006859066
-0.0017607842,-0.0050941603,-0.0033333763
0.0018137123,0.0005218197,-0.0012918926
0.0018329712,-0.008794496,-0.010627467
0.004351689,0.0116593065,0.0073076175
0.0010077391,0.004337373,0.0033296342
-0.0059541888,0.017600346,0.023554536
-0.006934017,0.00039967787,0.007333695
-0.002440958,0.005398933,0.007839891
-0.006116522,0.011604364,0.017720886
-0.004355616,0.0040992945,0.0084549105
-0.0044838144,-0.0012814061,0.003202408
-0.004508952,-0.008082476,-0.0035735243
-0.0014426662,-0.004462491,-0.0030198246
0.0020453702,0.004390712,0.0023453417
-8.144506e-05,-0.00082632253,-0.0007448775
-0.0024034055,0.01331667,0.015720077
-0.005079971,0.0073847882,0.01246476
-0.009400973,0.014261049,0.023662023
-0.012398672,-0.0019801897,0.010418482
-0.0070315665,0.0020495597,0.009081126
-0.0072836094,-0.0060565826,0.0012270268
-0.0041332487,-0.023670204,-0.019536955
-0.0015344337,-0.021719987,-0.020185553
0.0018319269,0.00542903,0.003597103
-0.0012573986,0.03632349,0.03758089
-0.012728269,0.024130095,0.036858365
-0.026147598,0.0189068,0.0450544
-0.02123678,-0.0057223183,0.015514461
-0.010023938,0.0052187378,0.015242675
-0.007887842,0.032022573,0.039910413
