Predicted_Return,Actual_Return,Error
-0.014780868,-0.0155033,-0.0007224325
0.006866719,0.0073395153,0.00047279615
-0.0032737674,-0.003012197,0.00026157033
-0.012295452,-0.0123197045,-2.4252571e-05
0.003931012,0.0045408127,0.0006098007
0.0029721034,0.0030355935,6.349012e-05
0.011925286,0.011992457,6.717164e-05
0.0025853654,0.0026391372,5.377177e-05
-0.0035906315,-0.0034027714,0.0001878601
-0.0020146437,-0.0028838292,-0.00086918543
-0.00094968197,-0.0016516183,-0.0007019363
0.015322962,0.01575575,0.0004327884
-0.0026470802,-0.0025020114,0.00014506886
-0.004141293,-0.0032677718,0.0008735212
0.004565001,0.0054791607,0.0009141597
0.0033993071,0.0031920346,-0.00020727259
-0.015824432,-0.016298568,-0.00047413632
-0.012989696,-0.012982116,7.5800344e-06
-0.0023962327,-0.0029877522,-0.0005915195
0.005402047,0.0059070564,0.0005050092
0.0003860952,0.0008325369,0.0004464417
0.003299095,0.0036194338,0.00032033888
-0.0018611837,-0.0014224175,0.0004387662
0.0014733255,0.0015408911,6.756559e-05
0.0070663784,0.007375317,0.0003089388
0.0026139768,0.0030522079,0.00043823104
0.00302148,0.0033934144,0.00037193438
-0.0032433334,-0.0038037857,-0.00056045223
0.017849458,0.018875608,0.0010261498
0.0052107843,0.0053364513,0.00012566708
-0.009300247,-0.009545261,-0.0002450142
0.009952791,0.0102317305,0.0002789395
0.013786391,0.013575508,-0.0002108831
-0.00077803095,-0.00073372404,4.4306915e-05
0.0021448669,0.002086859,-5.8007892e-05
0.0044751186,0.0044971,2.1981541e-05
-0.007969831,-0.0064710234,0.0014988077
-0.0034343028,-0.0033362373,9.806547e-05
0.010014927,0.010311994,0.00029706676
0.017575245,0.018000431,0.000425186
-0.00986251,-0.010460865,-0.0005983552
0.006029436,0.005935764,-9.367196e-05
0.01576733,0.015803609,3.627874e-05
0.014202564,0.014753495,0.0005509313
0.026737893,0.026991429,0.0002535358
-0.028031606,-0.030161494,-0.0021298882
0.0035699604,0.003116367,-0.00045359344
-0.0061700735,-0.007052696,-0.0008826223
-0.015438676,-0.015188474,0.00025020167
-0.019578792,-0.01888261,0.00069618225
0.006204546,0.0062412857,3.6739744e-05
0.0050188326,0.004876734,-0.0001420984
-0.008491654,-0.008828711,-0.00033705682
0.007869866,0.0076117553,-0.00025811046
-0.0077130417,-0.00727719,0.0004358515
0.013545974,0.013567209,2.1235086e-05
0.007148859,0.0072341375,8.5278414e-05
-0.0038636085,-0.0041038604,-0.00024025189
-0.017523954,-0.018371517,-0.00084756315
0.0014277238,0.0004466881,-0.0009810356
0.008055918,0.008006284,-4.9633905e-05
5.504407e-05,0.0003875208,0.00033247672
-0.0062771244,-0.006386216,-0.0001090914
0.004407772,0.0048350617,0.00042728987
-0.0057884306,-0.0062845494,-0.0004961188
0.0021418203,0.0023404756,0.0001986553
0.0034894026,0.0037777415,0.00028833887
0.0060531553,0.0062464196,0.00019326434
0.0049764775,0.004947206,-2.9271469e-05
0.0076886057,0.007647435,-4.117051e-05
0.0043247486,0.0047771093,0.0004523606
-0.00357302,-0.0033090196,0.00026400038
0.0038781234,0.0030924063,-0.00078571704
-0.015111621,-0.015228268,-0.00011664722
0.004023174,0.004883006,0.0008598324
-0.0034524933,-0.0035639436,-0.00011145021
-0.009568369,-0.009769661,-0.00020129234
-0.018477974,-0.018134434,0.00034354068
0.0018892577,0.0015238554,-0.00036540232
-0.00752549,-0.0075857234,-6.0233288e-05
0.0049151094,0.005383805,0.00046869554
0.00039389313,-0.000112983354,-0.0005068765
-0.018191509,-0.018714523,-0.000523014
0.0031982013,0.0026457594,-0.0005524419
0.0103558935,0.009774617,-0.0005812766
-0.004712171,-0.0038184195,0.0008937514
0.0022315609,0.001654505,-0.00057705585
-0.013728202,-0.014585347,-0.0008571446
-0.007952871,-0.008481066,-0.00052819494
0.0077659492,0.008133958,0.00036800886
-0.014425894,-0.015452705,-0.0010268111
-0.007980037,-0.008142628,-0.00016259123
0.0085794525,0.009493279,0.00091382675
-0.0061890977,-0.006299094,-0.00010999618
0.00041072123,0.0005313437,0.000120622455
0.014519853,0.014590277,7.042475e-05
9.9049095e-05,0.0006977677,0.00059871865
0.0043074386,0.0046395897,0.00033215107
0.0070511806,0.0074937115,0.00044253096
-0.0068309284,-0.006048249,0.0007826793
-0.0020301533,-0.0018506097,0.00017954363
0.00011995614,0.0005208854,0.00040092925
-0.009540296,-0.009942271,-0.00040197466
0.005754213,0.0063488362,0.0005946234
0.012189222,0.012234041,4.4818968e-05
-0.009404558,-0.010203901,-0.000799343
-0.004525453,-0.004413448,0.000112005044
0.005905141,0.006497268,0.000592127
-0.00044698225,-0.0009256258,-0.00047864355
-0.0032140717,-0.0031883337,2.573803e-05
0.0133186225,0.013323136,4.513189e-06
-0.023923157,-0.026767358,-0.0028442014
-0.008509126,-0.008035407,0.00047371816
0.013529409,0.01296651,-0.0005628988
0.010977193,0.011180447,0.00020325463
-0.00790606,-0.008256811,-0.00035075098
-0.0036763689,-0.0037437854,-6.741658e-05
0.0040098783,0.0039772685,-3.2609794e-05
-0.0057624932,-0.0061481185,-0.0003856253
-0.00033397437,-0.000998961,-0.00066498667
-0.0007627386,-0.0011176944,-0.00035495585
-0.0010969876,-0.0016493807,-0.00055239303
-0.00046267585,-0.0007666517,-0.00030397586
-0.005557026,-0.0060955877,-0.00053856196
-0.0011267294,-0.0008313997,0.00029532972
-0.019582054,-0.0214378,-0.0018557459
-0.015737817,-0.015969018,-0.00023120083
0.00058456,0.0005548993,-2.9660703e-05
0.0010115826,0.00043143824,-0.00058014435
-0.005044663,-0.005374926,-0.00033026328
-0.003406498,-0.0037236488,-0.00031715073
0.005083699,0.004776266,-0.00030743284
-0.014121002,-0.01414665,-2.5648624e-05
-0.0021472902,-0.0020104758,0.00013681431
0.0009864253,0.0009429498,-4.3475535e-05
0.0024135849,0.002384624,-2.8960872e-05
-0.009104713,-0.009446509,-0.00034179632
0.013285411,0.014011797,0.000726386
0.0026125112,0.002492641,-0.00011987006
-0.0031183308,-0.0027423042,0.0003760266
-0.0005176705,-0.0011865144,-0.0006688439
0.010018553,0.010133467,0.00011491403
0.011688353,0.012111681,0.00042332802
0.002717664,0.002807146,8.948194e-05
0.005271507,0.005651233,0.00037972583
-0.005637514,-0.00595599,-0.000318476
0.0020398775,0.002435276,0.0003953986
0.01582713,0.016404694,0.0005775634
