Predicted_Return,Actual_Return,Error
-0.00394564,-0.007895124,-0.0039494843
-0.00080704555,-0.0012328556,-0.00042581005
0.00034393906,0.005617627,0.0052736877
-0.0066241277,0.005301603,0.011925731
-0.011027084,0.009512919,0.020540003
-0.0025891087,-0.010001101,-0.007411992
-0.003993197,0.005235693,0.00922889
-0.011374539,0.0074610906,0.01883563
-0.006000179,0.0068871947,0.012887374
0.0011946098,-0.005321403,-0.006516013
-0.0004354267,0.015366547,0.015801974
-0.002635112,0.0051225103,0.0077576223
0.0007169038,-0.0014158718,-0.0021327757
0.008218112,0.0061994493,-0.002018663
0.009030397,-0.010459313,-0.01948971
0.0004759044,0.008619166,0.008143262
-0.0024502662,-0.0038478032,-0.0013975371
0.0017134835,0.015031971,0.013318487
0.0028457814,0.0019744486,-0.0008713328
-0.002537172,0.0053230785,0.007860251
-0.0005476624,0.009800238,0.0103479
-0.0013114056,0.006190343,0.0075017484
-0.0019208118,-0.0026537743,-0.0007329625
-0.00044769302,0.0017825702,0.002230263
-0.004564701,0.016796386,0.021361087
-0.006971756,-0.0036582858,0.0033134702
-0.008815514,0.001046607,0.009862121
-0.006816789,0.009814511,0.0166313
-0.00937409,-0.014983467,-0.0056093773
-0.0014787286,0.016425269,0.017903997
0.0019571872,0.0005539429,-0.0014032442
-0.0023038841,0.00051669916,0.0028205833
-9.0511516e-05,-0.00092296913,-0.0008324576
0.0025474397,0.0054148813,0.0028674416
-0.003804064,-0.013276073,-0.009472009
0.0010031208,0.0015251697,0.0005220489
-0.004931181,-0.015357281,-0.0104261
-0.002210832,-0.006285533,-0.004074701
0.0019179236,0.013094285,0.011176361
-8.304261e-05,0.00866003,0.008743072
-0.00546383,0.002079148,0.007542978
-0.0060893893,-0.0050941603,0.000995229
0.0033382836,0.0005218197,-0.0028164638
-0.0025134054,-0.008794496,-0.0062810904
0.0051260414,0.0116593065,0.006533265
-0.005482069,0.004337373,0.009819442
-0.008803024,0.017600346,0.026403371
-0.004523612,0.00039967787,0.00492329
-0.0030433345,0.005398933,0.008442268
-0.0037777682,0.011604364,0.0153821325
-0.00408089,0.0040992945,0.008180184
0.004802383,-0.0012814061,-0.0060837893
-0.0070621967,-0.008082476,-0.0010202797
0.0037729112,-0.004462491,-0.008235402
0.00086103723,0.004390712,0.0035296746
-0.00829519,-0.00082632253,0.007468867
-0.005290723,0.01331667,0.018607393
-0.010945647,0.0073847882,0.018330436
-0.0125776315,0.014261049,0.02683868
-0.006906463,-0.0019801897,0.004926273
-0.004779804,0.0020495597,0.0068293638
0.0019320053,-0.0060565826,-0.007988588
0.010001347,-0.023670204,-0.03367155
0.00926183,-0.021719987,-0.030981816
0.018003419,0.00542903,-0.01257439
0.005558832,0.03632349,0.03076466
-0.008542249,0.024130095,0.032672346
-0.023419978,0.0189068,0.04232678
-0.023750331,-0.0057223183,0.018028013
-0.0065076435,0.0052187378,0.011726381
-0.004032492,0.032022573,0.036055066
-0.004352983,-0.0044003595,-4.737638e-05
-0.0049117343,0.030466726,0.03537846
0.004302172,-0.014297391,-0.018599562
-0.021480983,-0.024270799,-0.002789816
0.017203303,0.014451351,-0.002751952
0.017600562,-0.010900879,-0.028501442
0.013493281,0.014141637,0.00064835604
