Predicted_Return,Actual_Return,Error
-0.0025739744,-0.007895124,-0.0053211497
-0.002775139,-0.0012328556,0.0015422833
-8.046989e-05,0.005617627,0.005698097
-0.0033731963,0.005301603,0.008674799
-0.004508722,0.009512919,0.014021641
-0.008128563,-0.010001101,-0.0018725377
-0.0034516146,0.005235693,0.008687308
-0.0034049887,0.0074610906,0.0108660795
-0.0034476595,0.0068871947,0.010334854
-0.0035241633,-0.005321403,-0.0017972398
-0.014747267,0.015366547,0.030113813
-0.011513547,0.0051225103,0.016636057
-0.018540815,-0.0014158718,0.017124943
-0.0134714125,0.0061994493,0.019670863
-0.008938986,-0.010459313,-0.0015203273
-0.004166434,0.008619166,0.0127856005
-0.002816323,-0.0038478032,-0.0010314803
-0.0003230778,0.015031971,0.015355049
-0.005442792,0.0019744486,0.0074172406
-0.01529091,0.0053230785,0.020613989
-0.028789794,0.009800238,0.038590033
-0.011940215,0.006190343,0.018130558
-0.010367426,-0.0026537743,0.0077136518
-0.0033643073,0.0017825702,0.0051468774
-0.0116161825,0.016796386,0.02841257
-0.015873305,-0.0036582858,0.01221502
-0.016815094,0.001046607,0.017861702
-0.007223,0.009814511,0.01703751
-0.009286124,-0.014983467,-0.0056973426
-0.0042060916,0.016425269,0.02063136
-0.004928461,0.0005539429,0.0054824036
-0.005338769,0.00051669916,0.005855468
-0.0078157745,-0.00092296913,0.0068928055
-0.007230814,0.0054148813,0.012645695
-0.025194813,-0.013276073,0.011918739
-0.004472073,0.0015251697,0.005997243
-0.0037415996,-0.015357281,-0.011615681
-0.00020780666,-0.006285533,-0.0060777264
-0.00020780666,0.013094285,0.0133020915
0.0017244811,0.00866003,0.0069355485
-0.00020780666,0.002079148,0.0022869548
-0.00020780666,-0.0050941603,-0.004886354
0.00071597705,0.0005218197,-0.00019415736
-0.00020780666,-0.008794496,-0.008586689
-0.00020780666,0.0116593065,0.011867113
-0.00020780666,0.004337373,0.0045451797
-0.000572779,0.017600346,0.018173125
-0.00076678046,0.00039967787,0.0011664584
-0.0021752485,0.005398933,0.007574181
-0.0027712593,0.011604364,0.014375623
-0.0052560773,0.0040992945,0.009355372
-0.005217054,-0.0012814061,0.0039356477
-0.002563649,-0.008082476,-0.0055188276
-0.00020780666,-0.004462491,-0.0042546843
-0.00020780666,0.004390712,0.0045985184
0.0012797669,-0.00082632253,-0.0021060894
-0.00041912176,0.01331667,0.013735793
-0.004229214,0.0073847882,0.011614002
-0.015098809,0.014261049,0.029359858
-0.02222733,-0.0019801897,0.02024714
-0.018233886,0.0020495597,0.020283446
-0.018127363,-0.0060565826,0.012070781
-0.00020780666,-0.023670204,-0.023462398
-0.00020780666,-0.021719987,-0.02151218
-0.00020780666,0.00542903,0.0056368364
-0.00020780666,0.03632349,0.0365313
-0.0005298134,0.024130095,0.024659907
-0.013223677,0.0189068,0.032130476
-0.032297917,-0.0057223183,0.026575599
-0.028430402,0.0052187378,0.03364914
-0.024504445,0.032022573,0.05652702
-0.009744342,-0.0044003595,0.005343983
-0.024350625,0.030466726,0.05481735
-0.037856378,-0.014297391,0.023558985
-0.036998823,-0.024270799,0.012728024
-0.00039214038,0.014451351,0.014843492
-0.00055589783,-0.010900879,-0.010344981
-0.00020780666,0.014141637,0.014349444
-0.00020780666,-0.009786659,-0.009578852
-0.00020780666,-0.0075103533,-0.007302547
0.0050618453,-0.020991065,-0.02605291
0.0040991562,0.0017466736,-0.0023524826
-0.00012990282,0.0294304,0.029560303
-0.00020780666,0.027638517,0.027846323
-0.00020780666,-0.015106593,-0.014898786
-0.00018947071,-0.019890789,-0.019701319
0.00011866687,0.007228486,0.007109819
0.0019904696,-0.028595552,-0.030586021
0.0048298077,0.004249949,-0.00057985866
0.0061848904,-0.021262277,-0.027447168
0.006515869,0.01583787,0.009322002
0.0064935638,-0.01216069,-0.018654253
0.0066137677,0.012798421,0.0061846534
0.004962607,0.018450974,0.013488367
0.0033135805,0.0073515945,0.004038014
0.0012730755,-0.00890099,-0.010174065
0.0027143613,0.021669794,0.018955432
0.0055479975,-0.017094433,-0.02264243
0.006721083,-0.002268589,-0.008989672
0.006100167,0.0059072333,-0.00019293372
0.004337258,-0.006598666,-0.010935924
0.006760486,0.026233913,0.019473428
0.0045277937,-0.008894995,-0.013422789
0.007732785,0.006421313,-0.0013114717
0.0056795077,-0.0050626723,-0.01074218
0.0060255593,-0.013506882,-0.019532442
0.0040212767,0.0047074375,0.00068616075
0.0037332866,0.00029346792,-0.0034398187
0.0024736691,0.005397697,0.0029240279
0.00079739554,0.012343702,0.011546306
-0.0048397137,0.013015495,0.017855208
-0.013409034,-0.0143617345,-0.00095270015
-0.014663314,0.00051306246,0.015176377
-0.010234053,-0.0054001827,0.0048338706
-0.009475348,-0.00041910697,0.00905624
-0.012748779,0.0030584903,0.01580727
-0.01747787,-0.015844237,0.0016336329
-0.00024221026,0.0030327025,0.0032749127
-0.00020780666,-0.0011076605,-0.0008998538
-0.00020780666,-0.018289976,-0.01808217
-0.0010311828,0.0119133005,0.012944483
-0.00054545054,0.008883435,0.009428886
-0.0013407259,0.0055123754,0.0068531013
-0.00046038814,-0.006846294,-0.0063859057
-0.00090067124,0.0007485004,0.0016491716
0.006716553,-0.010498327,-0.01721488
-0.0009646176,0.0044613164,0.0054259337
0.0013485217,0.002223316,0.00087479444
0.004670149,0.009555773,0.0048856237
-0.0017190645,-0.0036620144,-0.0019429498
0.006605157,-0.004164364,-0.010769522
-0.00020780666,0.004975697,0.0051835035
0.0025143907,-0.002175899,-0.0046902895
-0.00046401581,0.0025975478,0.0030615637
-0.00092958385,0.015253192,0.016182777
0.0011709562,0.009440183,0.008269226
-0.0036723195,-0.012478718,-0.008806398
-0.00083924946,-0.0061370702,-0.005297821
0.00033068552,-0.009293039,-0.009623725
0.00033569924,-0.006494663,-0.0068303626
0.0009270483,0.0027466137,0.0018195654
0.0021306428,-0.017424425,-0.019555068
0.002422612,0.0066234185,0.004200807
0.0031982956,0.020096397,0.016898101
0.0046640867,0.00580634,0.0011422532
0.0010587119,0.0008037681,-0.0002549438
0.0029607126,-0.0021233598,-0.0050840722
0.0039900728,0.008402587,0.004412514
-0.00061995996,-0.00022360485,0.0003963551
-0.00029827803,-0.014479019,-0.01418074
0.0049848417,-0.0009078785,-0.00589272
0.0038810458,0.0030446434,-0.0008364024
0.00329874,-0.0063588815,-0.009657621
0.0033903704,0.0005856468,-0.0028047236
0.0029316302,-0.0015624877,-0.004494118
0.0027651319,-0.005488313,-0.008253445
0.0034222892,0.01007129,0.0066490006
0.0036336172,-0.0034759291,-0.007109546
0.002438794,0.010649519,0.008210725
0.0029116669,-0.0024177572,-0.005329424
0.004749478,0.0072358055,0.0024863277
0.0027297449,0.002016694,-0.00071305083
0.0033385926,0.0073916526,0.00405306
0.0028501407,0.009603638,0.0067534978
0.0024664225,0.023367403,0.02090098
0.0023871155,0.0078014815,0.005414366
0.0023411755,-0.004428675,-0.0067698504
0.0023152623,0.013257668,0.010942406
0.0042926823,0.011323712,0.0070310296
0.0038387857,-0.0022724858,-0.0061112717
0.0060909884,0.0035857689,-0.0025052195
0.0041319877,-0.001492493,-0.0056244805
0.0011436432,0.0019696315,0.00082598836
-0.000106859196,0.010351079,0.010457938
-0.00020780666,0.0020044006,0.0022122073
-0.0008255922,-0.0077450876,-0.0069194953
-0.00020780666,-0.004014356,-0.0038065494
-0.0015302476,0.010551366,0.012081614
-0.004179382,0.017158382,0.021337764
-0.0095714005,0.0040780483,0.013649449
-0.018598625,-0.009104369,0.009494256
-0.023702346,0.0041565388,0.027858885
-0.02570687,0.005755675,0.031462546
-0.027333898,0.016361924,0.043695822
-0.030106692,0.008503744,0.038610436
-0.020304024,0.0015741326,0.021878157
-0.030061524,-0.0034889043,0.02657262
-0.018381964,0.008000845,0.02638281
-0.024654644,0.018670358,0.043325
-0.027837636,0.0051461975,0.032983832
-0.029340053,0.016356457,0.045696512
-0.031935558,-0.018625226,0.013310332
-0.037487604,0.0100470595,0.047534663
-0.030094316,0.024010472,0.05410479
-0.032888655,0.0071158116,0.040004466
-0.031019935,0.017183911,0.04820385
-0.032989107,0.023117986,0.056107093
-0.039504256,-0.01899635,0.020507906
-0.0335084,0.035755076,0.06926347
-0.035744186,-0.06642712,-0.030682933
0.0041550403,0.00010605033,-0.00404899
-0.00015794273,0.0039943703,0.004152313
-0.00020780666,-0.003358466,-0.0031506594
-0.00020780666,-0.028234396,-0.02802659
-0.00020780666,-0.00719183,-0.0069840234
-0.00020780666,-0.0037944582,-0.0035866515
-0.00020780666,0.019451475,0.01965928
-0.00020780666,-0.00544535,-0.0052375435
-0.00020780666,0.0017912983,0.0019991049
-0.00020780666,-0.017672438,-0.017464632
0.00058438233,0.0114980135,0.010913631
-0.00020780666,-0.0012012408,-0.0009934341
-0.00020780666,0.006100376,0.0063081826
-0.00020780666,0.026974028,0.027181834
0.0016312078,0.0039300816,0.0022988738
-0.00020780666,0.015982362,0.016190168
-0.00077222625,-0.0081159435,-0.0073437174
-0.003706055,-0.01821276,-0.014506705
-0.00020780666,-0.011530198,-0.011322391
0.0011556954,0.00723867,0.0060829744
0.0017120695,0.0016281259,-8.3943596e-05
0.0029869797,-0.0002933686,-0.0032803481
0.00019624749,-0.0015485296,-0.0017447771
-0.000105657724,0.015720028,0.015825687
0.0009225416,-0.0003157406,-0.0012382822
-0.00076755794,0.007966522,0.00873408
0.0015251179,0.012347783,0.010822665
