Predicted_Return,Actual_Return,Error
0.008784995,0.008335817,-0.00044917874
0.009154597,0.00936789,0.00021329243
-0.012086548,-0.01252963,-0.0004430823
0.01731934,0.018534664,0.0012153238
0.0023758737,0.002242601,-0.00013327273
0.0033154995,0.0036693045,0.00035380502
-0.0004822681,-0.0006870299,-0.0002047618
0.011247822,0.011501603,0.00025378074
0.011967024,0.011930333,-3.6690384e-05
-0.006195044,-0.006566591,-0.00037154695
-0.0034913598,-0.0028758838,0.00061547593
0.015138825,0.015743932,0.00060510635
-0.0026852018,-0.0033409805,-0.0006557787
0.001885084,0.0018946378,9.553856e-06
0.0033816022,0.003611984,0.00023038173
0.004568227,0.0045933938,2.5166664e-05
-0.009115077,-0.009096515,1.8561259e-05
-0.0011627473,-0.0013939616,-0.00023121433
-0.0023248575,-0.002570015,-0.0002451574
0.0033405665,0.0036296165,0.00028904993
0.012199022,0.012518134,0.0003191121
-0.018482702,-0.020970285,-0.002487583
-0.023804829,-0.025274497,-0.001469668
0.0011513116,0.002073259,0.00092194753
0.00082841486,0.0009200024,9.158754e-05
0.0020045594,0.0024685448,0.00046398537
-0.007896941,-0.007943887,-4.694611e-05
0.0015787702,0.001905378,0.00032660773
-0.004627938,-0.0050890977,-0.00046115974
0.0012574476,0.00075345504,-0.0005039926
-0.010302681,-0.010014648,0.00028803293
-0.00086409156,-0.00081957266,4.4518907e-05
0.0028785265,0.002982339,0.00010381243
-0.003764137,-0.0037440048,2.0132167e-05
-0.005418852,-0.0056423773,-0.00022352533
-0.00030165105,-0.0005305919,-0.00022894083
-0.006654901,-0.0072206827,-0.0005657817
0.0038697626,0.0039126705,4.2907894e-05
0.0045377286,0.004545622,7.8934245e-06
0.0057221763,0.005755556,3.3379532e-05
-0.0002288976,-0.00058573514,-0.00035683753
0.010212221,0.010666001,0.00045377947
-0.0050207735,-0.0050565936,-3.5820063e-05
-0.017359126,-0.01763507,-0.00027594343
-7.893525e-05,-0.000474563,-0.00039562775
0.01015165,0.009801128,-0.00035052188
0.020939492,0.021333668,0.0003941767
0.022505218,0.02268886,0.00018364191
-0.006300615,-0.005807898,0.00049271714
0.008056798,0.0077738385,-0.00028295955
0.002209623,0.0020180545,-0.00019156863
0.028380763,0.028704276,0.00032351352
0.00017542709,0.00038079522,0.00020536812
-0.01852194,-0.019055525,-0.0005335845
0.01660311,0.016877381,0.00027427077
0.01275175,0.012460224,-0.0002915254
-0.010443976,-0.011316137,-0.00087216124
-0.009360441,-0.009299832,6.060861e-05
0.007936349,0.0081557445,0.00021939538
-0.0046774005,-0.0049731154,-0.00029571494
0.0089871315,0.008998964,1.1832453e-05
-0.0050269775,-0.0052258773,-0.00019889977
0.007225411,0.0071785827,-4.6828296e-05
0.017936032,0.018469345,0.00053331256
-0.00025891824,-0.0007982433,-0.00053932506
-0.006823021,-0.0071596606,-0.00033663958
-0.0075053256,-0.0074274014,7.7924225e-05
0.006317443,0.006300665,-1.6778242e-05
0.0046617934,0.0048732455,0.00021145213
0.013689416,0.013425151,-0.00026426557
-0.016813938,-0.017869018,-0.0010550804
-0.0045780526,-0.004463703,0.00011434965
0.004045639,0.0038732698,-0.00017236941
-0.00443758,-0.0047899736,-0.00035239384
0.003956772,0.0039305245,-2.6247464e-05
-0.010110109,-0.009936877,0.00017323252
0.0023422912,0.003034726,0.00069243484
0.0049596434,0.0050734263,0.00011378294
-0.0053554415,-0.0054522227,-9.678118e-05
0.00012934017,5.409893e-05,-7.5241245e-05
0.00031419928,0.00027061588,-4.3583394e-05
-0.0043031257,-0.004501468,-0.00019834237
0.01811645,0.019112822,0.0009963717
0.008868923,0.00844333,-0.000425593
0.0068075787,0.0070083374,0.00020075869
-0.016017094,-0.015771672,0.00024542212
0.0010045012,0.0012261536,0.00022165233
0.007131721,0.007061173,-7.0547685e-05
-0.0015061813,-0.0014294641,7.671723e-05
-0.008569951,-0.008619799,-4.984811e-05
-0.0010865002,-0.0017115441,-0.0006250439
0.0017542008,0.0021389727,0.00038477196
-0.012207224,-0.012578168,-0.00037094392
-0.003522921,-0.003467895,5.5025797e-05
-0.013012341,-0.013057794,-4.54532e-05
0.010157569,0.0098501565,-0.00030741282
-0.0021061713,-0.0023442435,-0.00023807213
0.00086084724,0.0012000109,0.00033916364
-0.007858908,-0.0081011765,-0.00024226867
-0.009567471,-0.009664579,-9.710807e-05
0.0038113936,0.003987606,0.00017621252
0.0061663105,0.006171472,5.1613897e-06
0.0014341268,0.0015370189,0.00010289217
0.0076684086,0.007867103,0.00019869488
-0.013722587,-0.014857275,-0.001134688
0.0059836265,0.006002366,1.8739607e-05
0.0009920192,0.0010974373,0.00010541815
-0.01119049,-0.012083253,-0.000892763
0.012854091,0.013124733,0.00027064234
-0.002185417,-0.0026881301,-0.000502713
-0.0010316209,-0.00087925047,0.00015237043
-0.007076855,-0.007394833,-0.0003179782
0.00065561937,0.00055377436,-0.00010184501
0.0065796417,0.0070059826,0.00042634085
-0.0008376503,-0.0015404017,-0.0007027514
-0.010213677,-0.010404681,-0.00019100402
-0.0013968416,-0.0014474699,-5.0628325e-05
-0.0097377375,-0.009966481,-0.00022874307
0.0031341612,0.0027534522,-0.00038070907
0.0013645139,0.0017380933,0.00037357945
-0.004394974,-0.0046041184,-0.00020914432
-0.002474399,-0.002310076,0.00016432302
-0.0010823646,-0.0010723394,1.0025222e-05
0.006293448,0.0066412217,0.00034777354
0.00086733815,0.0011212478,0.00025390962
-0.0034931407,-0.0035362777,-4.3137e-05
-0.0030670983,-0.0029846497,8.244859e-05
0.007731175,0.007473005,-0.00025817007
0.0007491957,0.0007833887,3.4192984e-05
0.0035700472,0.0037406078,0.00017056055
0.013092943,0.0134505555,0.00035761297
0.0011815312,0.0007144447,-0.00046708656
-0.0027535215,-0.0031917363,-0.00043821475
0.00034875702,0.00071630016,0.00036754314
0.011597178,0.011391152,-0.00020602625
-3.0446983e-05,0.00016334312,0.00019379011
-0.00493378,-0.0050762515,-0.0001424714
-0.0030523227,-0.0030692387,-1.6916078e-05
-0.0039638383,-0.004290665,-0.0003268267
0.0051054168,0.0055524167,0.0004469999
0.004991777,0.0048672506,-0.00012452621
-0.014972931,-0.015836716,-0.0008637849
0.008123753,0.007949707,-0.00017404556
0.0029689088,0.002690787,-0.0002781218
-0.010097496,-0.010418767,-0.0003212709
-0.004431069,-0.0047769938,-0.00034592487
1.8189177e-05,-0.0003342029,-0.00035239206
0.0035818622,0.0036138764,3.2014214e-05
-0.002402035,-0.002277989,0.00012404611
-0.0058359858,-0.00636127,-0.0005252841
-0.0045113782,-0.004769563,-0.00025818497
-0.0005714301,-0.0010691758,-0.0004977457
-2.8802306e-05,0.0,2.8802306e-05
-0.0031417469,-0.0030452206,9.652623e-05
-0.0022995442,-0.0026580035,-0.0003584593
-0.0054556616,-0.005792775,-0.00033711363
-0.0013757693,-0.0015390562,-0.00016328692
0.00019604858,0.00017111358,-2.4934998e-05
0.0022504316,0.0027339298,0.0004834982
0.0017410204,0.0016481976,-9.282271e-05
0.009616089,0.010113329,0.00049723964
0.00016955119,-0.0002248456,-0.00039439677
-0.0012842597,-0.0012941234,-9.863637e-06
0.0029128555,0.0028672388,-4.5616645e-05
0.009110233,0.009720692,0.0006104596
0.0022890205,0.0024987503,0.00020972989
-0.002064083,-0.0016651113,0.00039897172
0.0005036847,0.00049979915,-3.885536e-06
-0.0077995956,-0.008195174,-0.00039557833
-0.004296834,-0.004544556,-0.00024772203
0.0007324618,0.0010678795,0.0003354177
0.0003047975,0.0003369703,3.21728e-05
0.0016981635,0.0018513951,0.00015323167
-0.005022159,-0.0051699923,-0.00014783349
-0.0017957496,-0.0023126819,-0.0005169322
0.0005494118,0.0005080951,-4.131673e-05
0.0068680663,0.006582107,-0.00028595934
0.005401124,0.0058703832,0.00046925945
-0.00048231342,-0.000948095,-0.00046578157
