Predicted_Return,Actual_Return,Error
-0.0018477741,-0.007895124,-0.00604735
-0.0018115067,-0.0012328556,0.0005786511
-0.0017775935,0.005617627,0.0073952205
-0.0020887097,0.005301603,0.007390313
-0.0018176159,0.009512919,0.011330535
-0.0020619957,-0.010001101,-0.007939105
-0.0017782417,0.005235693,0.0070139347
-0.0018876788,0.0074610906,0.00934877
-0.0019881069,0.0068871947,0.008875301
-0.0011969524,-0.005321403,-0.0041244505
-0.0020707878,0.015366547,0.017437335
-0.0017249594,0.0051225103,0.0068474696
-0.0008745878,-0.0014158718,-0.000541284
-0.0012434372,0.0061994493,0.0074428865
0.00075084873,-0.010459313,-0.011210162
-0.0014954051,0.008619166,0.010114571
-0.0015817776,-0.0038478032,-0.0022660256
0.00075084873,0.015031971,0.014281122
0.00075084873,0.0019744486,0.0012235998
-0.0015463617,0.0053230785,0.00686944
-0.0017382256,0.009800238,0.011538463
0.00075084873,0.006190343,0.0054394943
0.00075084873,-0.0026537743,-0.0034046231
0.00075084873,0.0017825702,0.0010317215
0.00075084873,0.016796386,0.016045537
-0.0013606361,-0.0036582858,-0.0022976496
-0.0006090633,0.001046607,0.0016556703
0.00075084873,0.009814511,0.009063662
0.00075084873,-0.014983467,-0.015734315
0.00075084873,0.016425269,0.01567442
0.00075084873,0.0005539429,-0.0001969058
0.00075084873,0.00051669916,-0.00023414957
0.00075084873,-0.00092296913,-0.0016738179
0.00075084873,0.0054148813,0.0046640327
0.00075084873,-0.013276073,-0.014026922
0.00075084873,0.0015251697,0.000774321
0.00075084873,-0.015357281,-0.01610813
0.00075084873,-0.006285533,-0.0070363814
0.00075084873,0.013094285,0.012343436
0.00075084873,0.00866003,0.007909181
0.00075084873,0.002079148,0.0013282993
0.00075084873,-0.0050941603,-0.005845009
0.00075084873,0.0005218197,-0.00022902904
0.00075084873,-0.008794496,-0.009545345
0.00075084873,0.0116593065,0.010908457
0.00075084873,0.004337373,0.0035865244
0.00075084873,0.017600346,0.016849497
0.00075084873,0.00039967787,-0.00035117086
0.00075084873,0.005398933,0.0046480843
0.00075084873,0.011604364,0.010853515
0.00075084873,0.0040992945,0.0033484458
0.00075084873,-0.0012814061,-0.0020322548
0.00075084873,-0.008082476,-0.0088333255
0.00075084873,-0.004462491,-0.0052133393
0.00075084873,0.004390712,0.003639863
0.00075084873,-0.00082632253,-0.0015771713
0.00075084873,0.01331667,0.012565821
0.00075084873,0.0073847882,0.0066339397
0.00075084873,0.014261049,0.0135102
0.00075084873,-0.0019801897,-0.0027310385
0.00075084873,0.0020495597,0.0012987109
0.00075084873,-0.0060565826,-0.006807431
0.00075084873,-0.023670204,-0.024421053
0.00075084873,-0.021719987,-0.022470836
0.00075084873,0.00542903,0.0046781814
0.00075084873,0.03632349,0.035572644
0.00075084873,0.024130095,0.023379246
0.00075084873,0.0189068,0.018155951
0.00075084873,-0.0057223183,-0.006473167
0.00075084873,0.0052187378,0.004467889
0.00075084873,0.032022573,0.031271726
0.00075084873,-0.0044003595,-0.005151208
0.00075084873,0.030466726,0.029715877
0.00075084873,-0.014297391,-0.01504824
0.00075084873,-0.024270799,-0.025021648
0.00075084873,0.014451351,0.013700502
0.00075084873,-0.010900879,-0.011651728
0.00075084873,0.014141637,0.013390788
0.00075084873,-0.009786659,-0.010537508
-0.00088771636,-0.0075103533,-0.006622637
0.00075084873,-0.020991065,-0.021741914
0.00075084873,0.0017466736,0.0009958248
0.00075084873,0.0294304,0.028679552
0.00075084873,0.027638517,0.026887668
0.00075084873,-0.015106593,-0.015857441
0.00075084873,-0.019890789,-0.020641638
-0.0010533878,0.007228486,0.008281874
-0.0016177138,-0.028595552,-0.026977837
-0.0018382692,0.004249949,0.006088218
-0.0015263155,-0.021262277,-0.019735962
-0.0014955038,0.01583787,0.017333373
0.00075084873,-0.01216069,-0.012911539
0.00075084873,0.012798421,0.012047572
0.00075084873,0.018450974,0.017700125
0.00075084873,0.0073515945,0.006600746
0.00075084873,-0.00890099,-0.009651839
0.00075084873,0.021669794,0.020918945
0.00075084873,-0.017094433,-0.017845282
0.00075084873,-0.002268589,-0.003019438
0.00075084873,0.0059072333,0.005156385
-0.000652807,-0.006598666,-0.005945859
-0.00045426362,0.026233913,0.026688177
-0.001966664,-0.008894995,-0.0069283308
-0.0002996444,0.006421313,0.0067209573
0.00075084873,-0.0050626723,-0.005813521
0.00075084873,-0.013506882,-0.014257731
0.00075084873,0.0047074375,0.003956589
0.00075084873,0.00029346792,-0.0004573808
0.00075084873,0.005397697,0.0046468484
-0.0010391327,0.012343702,0.013382834
0.00075084873,0.013015495,0.012264646
0.00075084873,-0.0143617345,-0.0151125835
-0.0016147807,0.00051306246,0.0021278432
-0.0020844736,-0.0054001827,-0.003315709
-0.001600258,-0.00041910697,0.001181151
0.00075084873,0.0030584903,0.0023076416
-0.0018059033,-0.015844237,-0.014038334
0.00075084873,0.0030327025,0.0022818537
0.00075084873,-0.0011076605,-0.0018585091
0.00075084873,-0.018289976,-0.019040825
0.00075084873,0.0119133005,0.0111624515
0.00075084873,0.008883435,0.008132586
0.00075084873,0.0055123754,0.004761527
0.00075084873,-0.006846294,-0.0075971424
-0.0014640954,0.0007485004,0.002212596
0.00075084873,-0.010498327,-0.011249176
-0.0021092608,0.0044613164,0.006570577
0.00075084873,0.002223316,0.0014724673
0.00075084873,0.009555773,0.008804924
-0.0002592058,-0.0036620144,-0.0034028087
0.00075084873,-0.004164364,-0.0049152127
-0.0010161441,0.004975697,0.005991841
-0.00026179716,-0.002175899,-0.0019141019
-0.0018442667,0.0025975478,0.0044418145
-0.0019627088,0.015253192,0.0172159
-0.0007005594,0.009440183,0.010140742
-0.0012112104,-0.012478718,-0.011267507
-0.0014186716,-0.0061370702,-0.0047183987
-0.0016628584,-0.009293039,-0.007630181
-0.0019242471,-0.006494663,-0.004570416
-0.0021249044,0.0027466137,0.0048715184
-0.0015107661,-0.017424425,-0.01591366
-0.0005369652,0.0066234185,0.0071603837
0.00075084873,0.020096397,0.019345548
0.00075084873,0.00580634,0.0050554913
0.00075084873,0.0008037681,5.291938e-05
0.00075084873,-0.0021233598,-0.0028742086
0.00075084873,0.008402587,0.0076517384
-0.0016277519,-0.00022360485,0.001404147
0.00075084873,-0.014479019,-0.015229868
0.00075084873,-0.0009078785,-0.0016587272
0.00075084873,0.0030446434,0.0022937946
-0.00081376935,-0.0063588815,-0.0055451123
0.00075084873,0.0005856468,-0.00016520196
0.00075084873,-0.0015624877,-0.0023133364
0.00075084873,-0.005488313,-0.0062391614
0.00075084873,0.01007129,0.009320441
0.00075084873,-0.0034759291,-0.0042267777
0.00075084873,0.010649519,0.00989867
0.00075084873,-0.0024177572,-0.003168606
0.00075084873,0.0072358055,0.006484957
0.00075084873,0.002016694,0.0012658453
0.00075084873,0.0073916526,0.006640804
0.00075084873,0.009603638,0.008852789
0.00075084873,0.023367403,0.022616554
-0.0009131237,0.0078014815,0.008714605
0.00075084873,-0.004428675,-0.0051795235
-0.00056088023,0.013257668,0.013818549
-0.0011924194,0.011323712,0.012516132
-0.0010485915,-0.0022724858,-0.0012238943
-0.0015102449,0.0035857689,0.0050960137
-0.0015939805,-0.001492493,0.0001014875
0.00075084873,0.0019696315,0.0012187827
0.00075084873,0.010351079,0.00960023
0.00075084873,0.0020044006,0.0012535518
0.00075084873,-0.0077450876,-0.008495936
0.00075084873,-0.004014356,-0.0047652046
0.00075084873,0.010551366,0.009800517
0.00075084873,0.017158382,0.016407533
0.00075084873,0.0040780483,0.0033271995
0.00075084873,-0.009104369,-0.009855218
0.00075084873,0.0041565388,0.00340569
0.00075084873,0.005755675,0.0050048265
0.00075084873,0.016361924,0.015611075
0.00075084873,0.008503744,0.007752896
0.00075084873,0.0015741326,0.00082328386
0.00075084873,-0.0034889043,-0.004239753
0.00075084873,0.008000845,0.0072499965
0.00075084873,0.018670358,0.017919509
0.00075084873,0.0051461975,0.004395349
0.00075084873,0.016356457,0.015605608
0.00075084873,-0.018625226,-0.019376075
0.00075084873,0.0100470595,0.0092962105
0.00075084873,0.024010472,0.023259623
0.00075084873,0.0071158116,0.006364963
0.00075084873,0.017183911,0.016433062
0.00075084873,0.023117986,0.022367137
0.00075084873,-0.01899635,-0.0197472
0.00075084873,0.035755076,0.03500423
0.00075084873,-0.06642712,-0.067177966
0.00075084873,0.00010605033,-0.0006447984
0.00075084873,0.0039943703,0.0032435216
0.00075084873,-0.003358466,-0.0041093146
0.00075084873,-0.028234396,-0.028985245
0.00075084873,-0.00719183,-0.007942678
0.00075084873,-0.0037944582,-0.004545307
0.00075084873,0.019451475,0.018700626
0.00075084873,-0.00544535,-0.0061961985
0.00075084873,0.0017912983,0.0010404496
0.00075084873,-0.017672438,-0.018423287
0.00075084873,0.0114980135,0.0107471645
0.00075084873,-0.0012012408,-0.0019520896
0.00075084873,0.006100376,0.0053495276
0.00075084873,0.026974028,0.026223179
0.00075084873,0.0039300816,0.0031792328
0.00075084873,0.015982362,0.0152315125
0.00075084873,-0.0081159435,-0.008866793
0.00075084873,-0.01821276,-0.018963609
0.00075084873,-0.011530198,-0.012281047
0.00075084873,0.00723867,0.006487821
0.00075084873,0.0016281259,0.00087727717
0.00075084873,-0.0002933686,-0.0010442173
0.00075084873,-0.0015485296,-0.0022993784
0.00075084873,0.015720028,0.014969179
0.00075084873,-0.0003157406,-0.0010665893
0.00075084873,0.007966522,0.0072156736
-0.0005663436,0.012347783,0.012914127
