Predicted_Return,Actual_Return,Error
-0.0030423177,-0.007895124,-0.004852806
-0.0010550702,-0.0012328556,-0.0001777854
-0.0018819332,0.005617627,0.0074995602
-0.0007214044,0.005301603,0.0060230074
-0.0045006583,0.009512919,0.014013577
-0.003446761,-0.010001101,-0.0065543395
-0.0043373783,0.005235693,0.009573071
-0.001338766,0.0074610906,0.0087998565
-0.0026351763,0.0068871947,0.009522371
-0.001511575,-0.005321403,-0.003809828
-0.0027378986,0.015366547,0.018104445
-0.0014312716,0.0051225103,0.0065537817
-0.003537207,-0.0014158718,0.0021213351
-0.0013459416,0.0061994493,0.007545391
-0.002876745,-0.010459313,-0.007582568
-0.0007091409,0.008619166,0.009328307
-0.0005074811,-0.0038478032,-0.003340322
-0.0004483509,0.015031971,0.015480322
-0.0028111094,0.0019744486,0.004785558
-0.004014672,0.0053230785,0.00933775
-0.0044444273,0.009800238,0.014244664
-0.0030300007,0.006190343,0.009220343
-0.004307658,-0.0026537743,0.0016538836
-0.0014845708,0.0017825702,0.003267141
-0.0033729414,0.016796386,0.020169327
-0.010562371,-0.0036582858,0.0069040856
-0.008374366,0.001046607,0.009420973
-0.00042903423,0.009814511,0.010243545
-0.0036558923,-0.014983467,-0.011327574
-0.00438577,0.016425269,0.020811038
-0.00064716354,0.0005539429,0.0012011065
-0.0052851867,0.00051669916,0.005801886
-0.0032503423,-0.00092296913,0.0023273733
-0.0031218803,0.0054148813,0.008536762
-0.0043518743,-0.013276073,-0.008924199
0.00028511233,0.0015251697,0.0012400574
0.00022557683,-0.015357281,-0.015582858
-0.001491169,-0.006285533,-0.004794364
0.0011505128,0.013094285,0.0119437715
0.00301161,0.00866003,0.0056484197
-0.00018297389,0.002079148,0.002262122
6.195426e-05,-0.0050941603,-0.0051561147
-0.00069602847,0.0005218197,0.0012178482
0.0014908058,-0.008794496,-0.010285301
0.0002822984,0.0116593065,0.011377008
0.0016180936,0.004337373,0.0027192796
-0.0008313584,0.017600346,0.018431704
-0.0014750012,0.00039967787,0.0018746791
-0.0012925521,0.005398933,0.0066914847
0.00058148574,0.011604364,0.011022878
-0.0011425125,0.0040992945,0.005241807
-0.0014411451,-0.0012814061,0.00015973893
-0.00020115868,-0.008082476,-0.007881318
0.00053068844,-0.004462491,-0.0049931793
5.7735444e-05,0.004390712,0.0043329764
0.00073483406,-0.00082632253,-0.0015611566
-0.0019383022,0.01331667,0.0152549725
-0.0048892717,0.0073847882,0.01227406
-0.0051418175,0.014261049,0.019402867
-0.007620951,-0.0019801897,0.0056407615
-0.0024713057,0.0020495597,0.004520865
0.00035117686,-0.0060565826,-0.0064077596
-0.0018104311,-0.023670204,-0.021859773
0.003896985,-0.021719987,-0.025616972
0.0040075127,0.00542903,0.0014215172
0.0026351742,0.03632349,0.033688318
-0.010106879,0.024130095,0.034236975
-0.011445278,0.0189068,0.030352078
-0.019567423,-0.0057223183,0.013845105
-0.013435263,0.0052187378,0.018654
-0.007622281,0.032022573,0.039644852
-0.00960427,-0.0044003595,0.00520391
-0.022123462,0.030466726,0.052590188
-0.019150395,-0.014297391,0.0048530037
-0.024454318,-0.024270799,0.00018351898
0.0036093595,0.014451351,0.010841992
-0.0025785891,-0.010900879,-0.00832229
-0.00059567153,0.014141637,0.014737308
-0.0047495104,-0.009786659,-0.0050371485
-0.002778773,-0.0075103533,-0.0047315806
0.0038590513,-0.020991065,-0.024850115
0.004345344,0.0017466736,-0.0025986703
0.003069818,0.0294304,0.026360583
-0.0007250372,0.027638517,0.028363554
-0.011383461,-0.015106593,-0.0037231324
0.00074490963,-0.019890789,-0.020635698
0.0034469187,0.007228486,0.003781567
0.004955326,-0.028595552,-0.033550877
0.0033159473,0.004249949,0.00093400176
0.0073205675,-0.021262277,-0.028582845
0.004369471,0.01583787,0.011468399
0.0050440743,-0.01216069,-0.017204763
0.0031026555,0.012798421,0.009695766
0.0046851397,0.018450974,0.013765834
0.003445257,0.0073515945,0.0039063375
0.0029060936,-0.00890099,-0.011807083
0.0030088127,0.021669794,0.018660981
0.004351099,-0.017094433,-0.021445531
0.003561612,-0.002268589,-0.0058302013
0.005227463,0.0059072333,0.0006797705
0.0032331164,-0.006598666,-0.009831782
0.004743718,0.026233913,0.021490196
0.004095127,-0.008894995,-0.012990122
0.0052519236,0.006421313,0.0011693896
0.0051259864,-0.0050626723,-0.010188659
0.00765069,-0.013506882,-0.021157572
0.005562311,0.0047074375,-0.00085487356
0.006897273,0.00029346792,-0.006603805
0.0030245706,0.005397697,0.0023731263
0.0019812826,0.012343702,0.010362419
-0.0007654761,0.013015495,0.013780971
-0.0011788728,-0.0143617345,-0.013182862
-0.0027649442,0.00051306246,0.0032780068
-0.0015102315,-0.0054001827,-0.0038899512
-0.001054815,-0.00041910697,0.00063570804
-0.0024123776,0.0030584903,0.005470868
-0.0033722846,-0.015844237,-0.0124719525
-0.0011562291,0.0030327025,0.0041889315
-0.00057598593,-0.0011076605,-0.00053167454
-0.0008029333,-0.018289976,-0.017487042
0.0004806481,0.0119133005,0.011432652
0.0017946208,0.008883435,0.0070888144
-0.00041555986,0.0055123754,0.0059279352
-0.0013095293,-0.006846294,-0.0055367644
-0.0005085941,0.0007485004,0.0012570946
0.0018685961,-0.010498327,-0.0123669235
0.00034716792,0.0044613164,0.0041141487
0.0030229317,0.002223316,-0.00079961563
3.0202866e-05,0.009555773,0.00952557
0.0010339116,-0.0036620144,-0.004695926
0.0007500464,-0.004164364,-0.0049144104
0.0018328183,0.004975697,0.0031428789
0.0018921521,-0.002175899,-0.004068051
0.0016432774,0.0025975478,0.0009542705
0.0010333983,0.015253192,0.0142197935
0.0016700323,0.009440183,0.0077701504
-0.0006437567,-0.012478718,-0.01183496
-0.00012303203,-0.0061370702,-0.0060140383
0.0017213911,-0.009293039,-0.011014431
0.0010688407,-0.006494663,-0.007563504
0.0021900153,0.0027466137,0.0005565984
0.0040921234,-0.017424425,-0.021516548
0.002924109,0.0066234185,0.0036993094
0.0043484597,0.020096397,0.015747938
0.005081697,0.00580634,0.000724643
0.0041134525,0.0008037681,-0.0033096843
0.0065735937,-0.0021233598,-0.008696954
0.003884478,0.008402587,0.004518109
0.0034036743,-0.00022360485,-0.0036272793
0.002682379,-0.014479019,-0.017161397
0.00482011,-0.0009078785,-0.005727988
0.0048611104,0.0030446434,-0.0018164669
0.0025166036,-0.0063588815,-0.0088754855
0.0022964925,0.0005856468,-0.0017108456
0.0033740653,-0.0015624877,-0.004936553
0.0030253117,-0.005488313,-0.008513625
0.0029261545,0.01007129,0.007145135
0.0040138825,-0.0034759291,-0.0074898116
0.002938109,0.010649519,0.00771141
0.0033117426,-0.0024177572,-0.0057294997
0.0025008363,0.0072358055,0.004734969
0.0027538172,0.002016694,-0.0007371232
0.0028110004,0.0073916526,0.0045806523
0.0025527654,0.009603638,0.007050873
0.0030877003,0.023367403,0.020279702
0.0030331193,0.0078014815,0.0047683623
0.0015586246,-0.004428675,-0.0059872996
-8.3634775e-05,0.013257668,0.013341303
0.00040291972,0.011323712,0.010920792
-0.0030632361,-0.0022724858,0.0007907504
-0.0056574414,0.0035857689,0.009243211
-0.003624765,-0.001492493,0.0021322719
0.0012025996,0.0019696315,0.0007670319
-0.0013836165,0.010351079,0.011734695
0.00072671624,0.0020044006,0.0012776844
-0.0028481856,-0.0077450876,-0.004896902
0.001924138,-0.004014356,-0.005938494
0.00018126183,0.010551366,0.010370105
-0.0006830448,0.017158382,0.017841427
